sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
54102,INTERNAL_BUSINESS,0.3542774891779735,0.6990603645200492,0.7595218280027359,0.6367998952172654,0.5150954997115151,0.1840720553225373,0.3321600942777906,0.4067663380411914,0.2297210372338812,0.701788645511285,0.8785417439473221,0.4011350191807186,0.3683791767072145,0.7019454572258355,0.6339792554903497,1
82822,CRITICAL_OPERATIONAL,0.7472394526445196,0.7821382049346017,0.8339336045530238,0.928845261654338,0.8901990876968775,0.9743591680068168,0.1427248958320613,0.4051761460725328,0.7163165055953491,0.4372541222435366,0.7508589154023322,0.7984480049842813,0.8314793202220889,0.9421558745506352,0.8621193852163538,3
58920,PUBLIC_CONTENT,0.3501965377513925,0.3465751858174479,0.1207572826037571,0.1944990455825452,0.08161080292881,0.2155570632007706,0.2298509971537423,0.5314561605455773,0.3562947220514437,0.8393967750002459,0.7643155808583627,0.8550950453464786,0.1375740089116405,0.0557782362177415,0.2070739159001159,0
19752,IOT_TELEMETRY,0.3225778332812916,0.5156401072766273,0.6298238130709565,0.3136935656254214,0.4618930136068835,0.3543986198901721,0.2178092075508497,0.5024609275897605,0.3608933447049537,0.7702864159977647,0.6791611740944152,0.5554584326361651,0.6986838722894024,0.4467134047761084,0.4899320946569098,1
37819,INTERNAL_BUSINESS,0.3625256689131617,0.5277696287267455,0.6546430970400545,0.5819875709114237,0.285029067483749,0.625713410910178,0.4989492762548374,0.7727243325804638,0.4964623323616794,0.7211142954226869,0.6816036738075282,0.4848353696526118,0.2966101914551141,0.6537139184067995,0.5811624195647754,1
37138,PUBLIC_CONTENT,0.1984494743645127,0.0774891056460883,0.2836703974822355,0.0840959700497481,0.214579767084483,0.2205554588134037,0.8765020804784662,0.8403657396697619,0.2536593859006966,0.9110822690661392,0.903806985464001,0.4335448958962268,0.2046728526741177,0.186681432792157,0.1619408568685969,0
59957,PUBLIC_CONTENT,0.3903179489262916,0.244430489387515,0.2666231563963371,0.3093352932578339,0.302774865557185,0.0725537550347849,0.2021344580325842,0.7689240296532158,0.447670649878149,0.8363000943539557,0.6892772981404216,0.4870489542862995,0.2839386017279952,0.1147227089410107,0.2347765710508849,0
36678,MEDICAL_DATA,0.8166163271228719,0.9817807206730194,0.876122134912225,0.7180530957095719,0.810392899607481,0.6721250278579206,0.1150145024627425,0.6559471017875349,0.3775577335154365,0.7583315726901023,0.706587747303527,0.4563325065407626,0.8784367845160997,0.5396605361952135,0.8222757647029948,2
19182,IOT_TELEMETRY,0.5142574196382698,0.351656140462995,0.3103517210155047,0.5629896719620204,0.4937253981981349,0.2178032879291317,0.524596727006973,0.5207998838022276,0.2758139582770608,0.7768047938622662,0.6722889596758164,0.8660569315144162,0.3967400781289312,0.3082251804372038,0.3681225575282589,0
97334,MEDICAL_DATA,0.714754040061099,0.7767694545258993,0.7212218844619471,0.6822449980292167,0.7708240708615499,0.8747087019251494,0.6829188984299551,0.6763615732346719,0.5267620144165952,0.8296780009562538,0.4396796612656436,0.7753594570336175,0.7883883574799289,0.8322030859325823,0.7598959037388695,2
16059,INTERNAL_BUSINESS,0.3953015313980598,0.2842142926354868,0.3729007446641996,0.5844983826350181,0.5664114388207016,0.6207416892045287,0.4938196025392136,0.6390500757624272,0.2386626690910198,0.5331973146319302,0.4763472704944679,0.5949513084185236,0.6875933053594725,0.4722355261460612,0.4390665372867322,0
53895,PERSONAL_DATA,0.698305641586942,0.6189199123273963,0.6035373416042322,0.7601776217582683,0.6999796984057932,0.9394104179786508,0.2957748442687675,0.4204505590794846,0.7523343348083509,0.7899157736744522,0.8045181747107999,0.5651927076738004,0.5074395440681073,0.6955838940604873,0.6774672418582498,2
13578,FINANCIAL_DATA,0.7815040569683687,0.911079342152455,0.7777426204436154,0.932815027417195,0.9130721599686712,0.715083776841554,0.4072667243031319,0.5512357430672034,0.862293854374017,0.6863989341928463,0.3009640874307444,0.5021688717492987,0.8952972722263957,0.4809615899422958,0.8186918635297841,2
48193,PERSONAL_DATA,0.8458688063473098,0.6375340176233926,0.823357544942263,0.6408930096626583,0.8161505633561912,0.4876335558003986,0.1155214968305504,0.5263895630042591,0.3274138350204028,0.8172755489498507,0.8466758774327814,0.7016253533307462,0.6766909721630825,0.3281044544410553,0.6406865430874147,1
7212,PERSONAL_DATA,0.7929600477689951,0.7683651743427793,0.6865425520062369,0.5128842130226631,0.7652188912306914,0.6979531806906388,0.6303571762825392,0.5381937928725702,0.8052979968908922,0.3179991926537724,0.5827574814854736,0.3628494579961247,0.5157708703336172,0.7538815879450416,0.6756940532891746,2
67504,PERSONAL_DATA,0.693842491577016,0.8138937926890464,0.576929595424951,0.5202738911704737,0.9332128114016586,0.8232553012227491,0.1967431279351675,0.5715661304284938,0.5881637941631477,0.4336322590168395,0.5610970051967383,0.5056386051087349,0.3076748617387078,0.7451574432798505,0.6646803324342417,2
9581,PUBLIC_CONTENT,0.3633159459348789,0.2666365265066329,0.3885627618822864,0.3720950408122425,0.28194583167495,0.0556555499440159,0.6025394964798163,0.5730168946459724,0.3714411943543217,0.5906463700237425,0.8205867710263399,0.5934987015749718,0.1043491939200847,0.216604080308485,0.2839940793062643,0
49897,MEDICAL_DATA,0.755672452615665,0.7898816952411953,0.753994302918348,0.7007891324864108,0.9585403360322252,0.7475385534912811,0.5043990623802649,0.4947638369234794,0.4249933527304292,0.7093119586040882,0.3394438884089326,0.5597266835036674,0.4573087951069267,0.7731813944019164,0.7405583453438939,2
99208,IOT_TELEMETRY,0.1509123402858318,0.4739195156621956,0.3329018011520203,0.4063690598265747,0.138132796304654,0.1970856267501106,0.1968476842482547,0.8531123963370885,0.6306112796789287,0.7271993841683146,0.4454303034578841,0.8523676400221476,0.7149355416959758,0.6415976590655557,0.4262902226183441,0
67026,INTERNAL_BUSINESS,0.505167755571446,0.4789773367547281,0.3541056449825783,0.7488783561145531,0.2139451618036189,0.5440471828442992,0.3626013740026638,0.7697073373237129,0.4775326074999926,0.7041531855799549,0.6446623853838446,0.7758511702142061,0.6821270207690744,0.5624870518129266,0.52675505799915,1
5160,CRITICAL_OPERATIONAL,0.9544071350608234,0.8450368788733627,0.9504823829606384,0.8239169537763987,0.9712339940104142,0.6449358002646864,0.3339116671717725,0.860287045028008,0.7791657191545001,0.5048534976881417,0.2234682112983984,0.966123844544922,0.7623912743880827,0.7814637074996449,0.8366745646532853,3
82604,AUTHENTICATED_SERVICE,0.7856693235081647,0.7689808664733273,0.5826745987682745,0.6688753168127406,0.5544113482666172,0.2702912343836926,0.6825790260496232,0.3067385142120208,0.7494552269892574,0.738251808627577,0.5466789670669161,0.6613159551245115,0.5322895307254889,0.8191540282435374,0.6456969757956124,1
11701,MEDICAL_DATA,0.9478374327312356,0.7252325930874857,0.6824207314214568,0.7920304947559635,0.9577477050629212,0.8420411434374513,0.353734526144931,0.5839280440359824,0.6775760492416006,0.3299433255044653,0.26046769292117,0.4961792217415932,0.5093181127226344,0.4879930659952358,0.7050503863122031,2
4051,PERSONAL_DATA,0.7141252087814626,0.9261393453889012,0.6136234856380024,0.8256370940691982,0.929276004118039,0.5034915353659105,0.2750406824478156,0.6119980906910812,0.6683041295236007,0.4299578179035318,0.3260064597546107,0.6345616427565207,0.66806113256069,0.6110106114558946,0.7412283651502256,2
32521,FINANCIAL_DATA,0.6872459767466907,0.7394739812336315,0.7258121006089183,0.6930161194652856,0.77910470866598,0.614325703276097,0.4103112196211718,0.3509577486875126,0.38838051623245,0.8092770875362625,0.5415660188046729,0.6966494408024523,0.9513025670423028,0.6056891071445565,0.7114650528095567,2
404,CRITICAL_OPERATIONAL,0.9275785123510352,0.7611970346851755,0.9883350728201492,0.7731660330929857,0.6224812441614707,0.7704635021763493,0.062912421241571,0.6963561827654654,0.8616602964684839,0.3660566961350428,0.3952161042766544,0.8884009234901913,0.8514889166342645,0.8677319876775731,0.8364700800462926,3
32338,FINANCIAL_DATA,0.9451492387621276,0.6113702741772572,0.9884501489053106,0.835491093568747,0.6213586562035049,0.8219054077885878,0.4327611194836241,0.5322975329875645,0.8973223594166466,0.7922526914825345,0.431558156800646,0.8194374481389448,0.655007192582379,0.4571666898767281,0.7582794075889048,2
61928,CRITICAL_OPERATIONAL,0.9029971928918789,0.9539476713544894,0.8598756110296428,0.7517567724622798,0.6158703483779677,0.8878237791944199,0.1517042955790595,0.7073649509156373,0.5811444201651211,0.7137065919438639,0.6873665187432176,0.8766058691096387,0.8093464341853684,0.9445669875060184,0.8752109570355258,3
60592,CRITICAL_OPERATIONAL,0.885562649372353,0.7645332254786807,0.9391583050362816,0.9697476071457292,0.5957714322000524,0.8258602698016138,0.4290781799198055,0.3668161404076865,0.470587315228024,0.5502506359139298,0.6394818779204781,0.8361999194552695,0.9239463640895448,0.9629370651678004,0.8831761170332392,3
84696,PERSONAL_DATA,0.7333805861461353,0.6066514611745074,0.8275135626447785,0.7607923617869791,0.7648744532071838,0.451959235481862,0.2153856419122955,0.5484702084250134,0.7513345585827607,0.7392527676823198,0.5665278502854798,0.2073704750966575,0.3209498720430095,0.7565193983463248,0.6779276583559118,2
26507,INTERNAL_BUSINESS,0.3666620407619623,0.5979241224299716,0.4299653091332942,0.3852222981292693,0.663765630894831,0.4848099450573196,0.4037450977777062,0.5319699217256113,0.2453755046374118,0.5516907476396747,0.5927809084872582,0.5545467060496776,0.3794639933354081,0.6401087242207391,0.4953780902327452,1
68717,PERSONAL_DATA,0.6317145152279936,0.8044700908489606,0.6520049188389561,0.4134552221975525,0.6773904114182937,0.9218597212196544,0.1437403003725163,0.4661030553059074,0.5717616877969742,0.8313772913857354,0.4815511191610698,0.5868867918505781,0.4004609021873064,0.6580176763794932,0.6650440862732179,2
23898,IOT_TELEMETRY,0.2216856586188774,0.269099414080765,0.3863091032704726,0.5507437191150824,0.4564162707463672,0.2244695241089495,0.2621189344722078,0.7586637409454999,0.6277664757049988,0.4262396335745681,0.4189007404280339,0.6577379064136414,0.6199511450537607,0.4621621292788651,0.3871165664563336,0
72032,FINANCIAL_DATA,0.867690577310459,0.8804838255566879,0.7940822579318546,0.7821355134094351,0.6008527607997353,0.7096960174714745,0.2334784439832822,0.4230700650604573,0.4691013110901463,0.4247732778445055,0.5110879719626256,0.7076104926706231,0.6497774898180882,0.9497080613999844,0.8175220972099074,2
4554,IOT_TELEMETRY,0.2407613504125495,0.3929018278134711,0.5450502153989731,0.4271083555768957,0.4127885482616907,0.3266515035677911,0.6545638473798224,0.5545583973355692,0.6242194317148253,0.4996886566878404,0.3542136532644695,0.6018046496620504,0.7742398716686998,0.6265006793667883,0.4735819851860566,1
48980,PUBLIC_CONTENT,0.2773282653422782,0.3142618657655426,0.2025011330711774,0.2624833196430948,0.3167785506846324,0.1315571038706418,0.4402270622859416,0.2407884538641507,0.2961646695601922,0.7194582080960376,0.6082629954249219,0.6922861790256387,0.3630322299502648,0.3460366533620264,0.2633114941468562,0
4913,CRITICAL_OPERATIONAL,0.7195835023305454,0.9514706390598956,0.9755124644611552,0.7521566527624357,0.5993549014378599,0.8688938956587666,0.4050429792287611,0.8961713412848493,0.4839119207726846,0.654118394076928,0.3981599196523194,0.7797623878400992,0.8374066932585504,0.9773042951680038,0.9062407921313492,3
4589,FINANCIAL_DATA,0.7946702501362575,0.8439193661269762,0.8658301231290502,0.7197635261778199,0.724908665125453,0.6596299166071735,0.535984380940737,0.7215754240359515,0.7459778796816758,0.833572115014451,0.5424673746277849,0.8956436974487352,0.8774896363314878,0.5387370632626127,0.7772972256594725,2
32665,FINANCIAL_DATA,0.781897783377318,0.98487847941036,0.9039295396690192,0.7355770991058413,0.7012502094539322,0.7239155965667048,0.5547824765873419,0.5202912191201612,0.6693749486914387,0.8351672038768847,0.3048904156888135,0.9372286287672774,0.7655620655195212,0.803882799436234,0.8596192914378009,3
76162,CRITICAL_OPERATIONAL,0.9292673998995972,0.8763686892696291,0.7711935119645295,0.707831850199332,0.9608552195292686,0.7267158815729983,0.3221878943664641,0.5225804529464723,0.8776268126296096,0.3456361799766744,0.5798726411640007,0.956242683339762,0.9280018213427376,0.7643162131259384,0.792778655348918,2
26940,IOT_TELEMETRY,0.3090821703562863,0.5222376354994923,0.4634636150787019,0.3317741508959053,0.2797318067939427,0.272622751615411,0.6063247888214139,0.5018000126959097,0.3511364987477005,0.8756527614938467,0.3625542808106972,0.8029607197942972,0.8466300136767442,0.7435309034519622,0.4828388907892788,1
77324,INTERNAL_BUSINESS,0.6913623820378296,0.5210791544896958,0.6862389470352721,0.7215433804058552,0.4680331839305152,0.3092362692195516,0.7682297301823477,0.3925991071200635,0.6038543184486692,0.768512712830054,0.5121606864048908,0.323724226767855,0.50884003254604,0.4665961323154222,0.5752174009676972,1
77623,INTERNAL_BUSINESS,0.6195886021602224,0.680558685819241,0.3914816578829558,0.3508550020348931,0.2272910774906896,0.5069484849501509,0.5301749936886802,0.532639714959251,0.5020263475922101,0.4887704531824425,0.8670194300370906,0.3259238822557042,0.4370349398312226,0.3538157977535616,0.4801371958854223,1
97742,MEDICAL_DATA,0.8993398489545402,0.9012075524601092,0.8882860143217962,0.6618855538429591,0.7676836837896057,0.6948179274868467,0.2993616269136789,0.5472541956130608,0.5535149318806595,0.8145312702831343,0.772539607328864,0.8477598837021554,0.4869977395196631,0.4693976016011638,0.7655823199718579,2
76588,AUTHENTICATED_SERVICE,0.7734442228993315,0.4272586541811988,0.4764892931666777,0.8795749696554298,0.6459909193726439,0.5850821815105698,0.651153647500152,0.4234593264845691,0.5119536801674829,0.6770933907097346,0.6207665359506862,0.6030077708176574,0.8765390095148529,0.4461400719429413,0.5701640892982087,1
4337,PUBLIC_CONTENT,0.1420698563609169,0.2108032336696159,0.4203596643820572,0.0995509139313939,0.2049297336615253,0.0616566227569039,0.2153525037611044,0.8245928718976581,0.2046949513471825,0.8917317218664973,0.624236462744968,0.5000334408831629,0.1534708990688832,0.3531069192318076,0.2373909681349932,0
59559,IOT_TELEMETRY,0.2504214246463174,0.5231583984590753,0.4319785149011042,0.4318365512256866,0.326028089049124,0.3633010102878066,0.5201263924215632,0.9157383715555376,0.3763295600835012,0.7634592765145385,0.7709772897584972,0.7976548034177995,0.7041179095349259,0.7077111456341009,0.493616569577073,1
5966,MEDICAL_DATA,0.6971226759184327,0.7252391302799531,0.8152040585548562,0.82847243181426,0.8599956803427586,0.5534697345069148,0.4396311500868698,0.4173802519507231,0.5887889972172891,0.2755464949098934,0.4769384487372013,0.4315117080938436,0.6681295122298828,0.4623075116290024,0.7220514403106378,2
85443,FINANCIAL_DATA,0.938643986058058,0.8015577948340284,0.9411469144851758,0.9069852158126914,0.7399058446657402,0.9429823054776256,0.3606272556661253,0.3734065686634021,0.4591679005799763,0.3013025911975795,0.401376479076278,0.6806317016966645,0.8447000635720797,0.5700734580216972,0.850691689762577,3
2837,IOT_TELEMETRY,0.1675239790941174,0.4825196054899441,0.4581911641871286,0.2786036493242519,0.4238757876028093,0.4113238165292251,0.4991957893185534,0.9371524262504636,0.4231911259778631,0.8630799843731121,0.4622577170191437,0.8099178978814341,0.5225711930364756,0.3026755859504093,0.412552902458403,0
51664,PUBLIC_CONTENT,0.1997769529699371,0.1244842521386907,0.2113848360479054,0.2855841298255503,0.2639948049114325,0.1339530860985474,0.3371882801644445,0.486533261824052,0.19535792832683,0.839309155018531,0.8846248578777249,0.7999264031367921,0.0943222463200921,0.2021380583553926,0.1856335373800922,0
29435,CRITICAL_OPERATIONAL,0.9615056857348556,0.8161054857982679,0.9135323582251722,0.8119140257110862,0.8041298168297557,0.9886571891383792,0.4556766818051941,0.6388954830364475,0.9228450175593064,0.6439290005502757,0.5723583201288667,0.6579084753620563,0.7614755077695428,0.7930691014138171,0.8518439448816874,3
13770,CRITICAL_OPERATIONAL,0.8559086989044786,0.8062817731279672,0.7736827258316438,0.7141169272250903,0.7645883342440113,0.9410255712371433,0.3685736865166326,0.5745014211603396,0.4755529231129883,0.2248740133406506,0.5859081030504973,0.8995289004234814,0.9592170766624658,0.8743814571418937,0.8076301555123462,2
98606,PUBLIC_CONTENT,0.25187472281398,0.1041300611724145,0.1389441369808994,0.2340967129990854,0.2683247025993402,0.1669525035824221,0.4738793708234927,0.6752984103695547,0.1989985713026325,0.8133761573463656,0.6860348316091528,0.7694770307737286,0.3512157931390698,0.3985672194586072,0.1869071571578227,0
44127,MEDICAL_DATA,0.7996339610312653,0.806586045072029,0.8247791995637058,0.676497711469819,0.8128387377978893,0.6477712241811053,0.2742781371864544,0.5778921227522817,0.8628718241957205,0.421402459341512,0.4931538973294936,0.5847625009031698,0.8343452400595739,0.488412615561302,0.7388058016837183,2
28548,PERSONAL_DATA,0.5687576865766233,0.7621985322991358,0.8079759488000691,0.7210921739380134,0.6648915375548095,0.6859744801128875,0.1118147471849981,0.1648131416328022,0.8333728890701075,0.5113449862756942,0.64303164478417,0.6728519216625042,0.4820882518818841,0.4063209099697977,0.7082059332797234,2
