sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
25239,CRITICAL_OPERATIONAL,0.8170579692744154,0.7282656623137721,0.8969545308754049,0.8243656692098514,0.8499491866115458,0.6517195056604952,0.4132665919854429,0.594917362488783,0.8513905082045615,0.4227833925861392,0.6982748184235491,0.8803331408034811,0.948427236545107,0.8713335910001045,0.8073181367482684,2
58600,AUTHENTICATED_SERVICE,0.4847444509577437,0.7731991916477488,0.4670826680996937,0.7872743038960955,0.476953948970051,0.353166151634841,0.3206041798122187,0.8593764993422626,0.4718287134149617,0.928445762828594,0.8394567003683331,0.7799562611892892,0.7932508420633813,0.5389313076132582,0.6350575733264462,1
70685,IOT_TELEMETRY,0.160285890501266,0.2475914283491337,0.3805975785547919,0.3068552612885144,0.4437512066683265,0.3378183755362742,0.57527053445275,0.8953161017637197,0.6103194795058648,0.488798262950702,0.7867907711812703,0.6545221526025351,0.6067935197489467,0.3684862895518506,0.3317680178974008,0
39620,MEDICAL_DATA,0.9287139737591352,0.7836281883777562,0.6630885916523395,0.6275932971429681,0.8312499847029771,0.7866736716589047,0.2893368888169164,0.4417458025870832,0.3755385891499083,0.2791267404654763,0.4076407566254882,0.8538164820070427,0.7775623901954394,0.9006177603704402,0.7339865265677118,2
69716,CRITICAL_OPERATIONAL,0.8497578442938836,0.7955234037337052,0.9904687778493192,0.8603411820605122,0.8511960186562297,0.8217630425576854,0.3852309372165221,0.427529662116368,0.7285844862960971,0.5910704489812675,0.3223674231156694,0.7213746662331959,0.7894959498942561,0.8705418257618882,0.867047736321214,3
12640,PERSONAL_DATA,0.9069731251651314,0.5117219309779923,0.5398870896773436,0.4371974388850146,0.9389184097835066,0.740329416146219,0.2091541503769483,0.4472072189746927,0.7803551411326103,0.7511509297224397,0.6288806935258044,0.3046624039428109,0.6303081882902926,0.7617314934610268,0.5576493398649757,1
24055,IOT_TELEMETRY,0.198807697641834,0.1805658851094871,0.3332488578687895,0.5801088175451059,0.1907390936932286,0.2159285049110335,0.2277373984186044,0.7426449689440274,0.2978416169499415,0.6876554972300567,0.5790115795972878,0.9154548188589448,0.4056235670819843,0.5520078752770131,0.3505785598819685,0
66484,INTERNAL_BUSINESS,0.4404573640429161,0.5020425512014619,0.5442025686122338,0.4347682965901591,0.6022477669179678,0.185919307444261,0.7735344990359552,0.5285031405455911,0.510577881816235,0.8642436839999499,0.7663908987532521,0.7927755972670585,0.4223246942496105,0.3217163254388293,0.4454968648323185,0
92738,FINANCIAL_DATA,0.7499140232960669,0.9695444229779608,0.9687107882164708,0.7347955587427766,0.8142665335374171,0.9002267616261435,0.1818442019638902,0.6769508829041653,0.5608208660224248,0.5162081259688545,0.2718365733162764,0.8276115094671614,0.5681116826320542,0.719404286075545,0.8703688245978327,3
60053,CRITICAL_OPERATIONAL,0.7593627610947822,0.8687200514824417,0.8688827487094062,0.7722226741004351,0.7758373603964195,0.8321175649405701,0.3606506505963336,0.5516025249769554,0.6242050167317207,0.2790636348479563,0.2194476930036064,0.8783812391572285,0.8690538209089604,0.7959073312647073,0.8385364181081468,3
15218,PUBLIC_CONTENT,0.0712144466870409,0.1429961309647986,0.2537913941217364,0.1486702468280163,0.0986764169956992,0.2892554781683035,0.85785707562352,0.3321911766024001,0.2913136804107719,0.7645327719308939,0.943547647589168,0.5869648696188443,0.3201962049142784,0.3481920784670503,0.2158353030947262,0
30516,MEDICAL_DATA,0.7169494356162329,0.9149123261481656,0.7077492650336068,0.9025229921997224,0.9033815261595805,0.8593919378248296,0.4145307480476811,0.4788245538451923,0.4690434650122387,0.6872363115681035,0.7332468831806047,0.8242186483502233,0.806310447216616,0.7996062122980434,0.8381309499159139,3
44540,FINANCIAL_DATA,0.7574937839057312,0.9087080115802332,0.7252074008256514,0.9083960058142552,0.8003991440260134,0.8943779737801137,0.4260510250150844,0.2848949121147931,0.5486609295435628,0.2953459633370666,0.6644783043989527,0.605957170745393,0.6462597939141415,0.7301212812867237,0.8303563700457247,3
69569,INTERNAL_BUSINESS,0.4330537623843541,0.3503352763188046,0.3739617300650444,0.4591458943487768,0.5181068309392411,0.6039725781536606,0.4377924375449092,0.7715778472402686,0.3947950586675037,0.6918738527092334,0.7522125708516122,0.38549750083954,0.2350856966540051,0.387793540334892,0.4013510909632134,0
15263,IOT_TELEMETRY,0.2294443387262398,0.2842482776503741,0.3181587504258394,0.2929735104377471,0.3284527279931573,0.413874187910647,0.5016544188498667,0.8558063949656396,0.3793600102386112,0.6766972326236527,0.6739014830303025,0.6918998250306052,0.7812523660286212,0.6641307113116622,0.3702719812127835,0
6341,CRITICAL_OPERATIONAL,0.9545248841713574,0.7409125118983959,0.8078328607623292,0.9299507265842286,0.8327489604249192,0.6444032181833754,0.0525764578575371,0.6819263885232658,0.6755825165161229,0.2579203602329264,0.4027986082067379,0.9683650118958772,0.951672817336212,0.8889345304934444,0.8111395298114394,2
92256,IOT_TELEMETRY,0.5038086631199526,0.4401126234692706,0.6893486771414893,0.3939383873207146,0.2387024776718147,0.1587407803140235,0.4805892443736393,0.7199369179986775,0.2724164151152243,0.7153190584308708,0.7945346501331203,0.6154610980863153,0.5038036076872654,0.706687467859518,0.4948916389920139,1
36856,PERSONAL_DATA,0.6603310726826086,0.7383767790176127,0.650885068930462,0.7789028372977875,0.739148827322875,0.8191973280563883,0.1004513872541631,0.2763264075067537,0.5366347857892781,0.4079843445902137,0.3104973506554488,0.7261514017241799,0.4138815323129978,0.7137528282195215,0.7140039606406977,2
85009,INTERNAL_BUSINESS,0.2765011254010785,0.6267272567068691,0.742881983518091,0.7093634724202257,0.5772536185438523,0.3773331363094765,0.5268340708187973,0.6597898264753961,0.255432015116356,0.6318658153391443,0.5214524732191553,0.7935495178848413,0.5982666809800546,0.3899316736704249,0.6222511824226216,1
5008,MEDICAL_DATA,0.7256777083022392,0.9830540590549296,0.819101038122899,0.8625256103364878,0.8660608777498217,0.8284219373554049,0.1416022536119527,0.6870848885150772,0.8936182016944263,0.7657899610914561,0.5307586354170597,0.5941279333830354,0.5913628859238562,0.680646873090888,0.8526716246553232,3
23381,FINANCIAL_DATA,0.971615237555193,0.8900879251335434,0.7078368501680775,0.980147186807366,0.5765193609688332,0.9018210840110956,0.4344582508645961,0.24731741253143,0.631063608579362,0.6041845211817576,0.3057137811689435,0.7197905446324061,0.6122006854103909,0.7275837097615481,0.8335655410913394,3
79042,INTERNAL_BUSINESS,0.5087997165958777,0.4839039729441777,0.6714547561301311,0.3617102082961806,0.5507245737869839,0.6438983141792509,0.2262036138216605,0.2832965322300678,0.2886135900220428,0.4506294342711906,0.5397504266591217,0.4016752925985723,0.3358718285399635,0.6724355015242266,0.5338038955723682,1
74724,PERSONAL_DATA,0.9057547930228136,0.612738423817344,0.4878662471569105,0.41866323047685,0.7781804045403345,0.7194682487376578,0.3317880294041908,0.1679729409253998,0.8464287213475639,0.3700929564716487,0.476332053727986,0.4877526117456739,0.4999360851626654,0.7441273001718489,0.5608770941788848,1
17261,INTERNAL_BUSINESS,0.2889420289776118,0.551185894234099,0.7111819981215142,0.3207730193876407,0.2613872995427312,0.5271622727895886,0.5345561968578376,0.6861906005576452,0.5495058692148078,0.8160638520374475,0.8111269947519003,0.7724999184093957,0.4607008589235747,0.5870029247522703,0.541757434378501,1
53078,PUBLIC_CONTENT,0.3575557767856068,0.2967480747053945,0.2710118304476674,0.3106546196667339,0.2853765224613592,0.207387025201161,0.604813903604003,0.5400595253516859,0.3585450568327668,0.567004225469073,0.6738347404518161,0.780801555770288,0.3561279837603996,0.2756688303931428,0.2850202887043324,0
73197,IOT_TELEMETRY,0.4836718429627817,0.1643602285428556,0.4810044803538309,0.306989909305046,0.1336631725862049,0.1903573042173472,0.6699531663218811,0.8010440855189893,0.2572337324748492,0.639126279374163,0.7583756112897551,0.7921466232309538,0.5835263865663356,0.466763058335768,0.3258455260959519,0
78663,MEDICAL_DATA,0.6774059004839852,0.9028782176955163,0.7704279943191448,0.909915279849132,0.7247920346880262,0.8888492089375425,0.1675289858279161,0.5855909639063361,0.5960587925126452,0.8340220576882842,0.6824039303074552,0.814874238733057,0.8987022151071894,0.8094676692121645,0.8602203184285977,3
26709,MEDICAL_DATA,0.7806146594587389,0.8147163902618354,0.7398338891564358,0.6236153718662829,0.7535244264596895,0.7355034828257447,0.5992185053024403,0.4910998387537375,0.8157648504710766,0.7862210001038991,0.2613160635347601,0.8663829860857595,0.9188158507572686,0.5141857685083104,0.7250061814121851,2
800,MEDICAL_DATA,0.8996214968340499,0.6740220082430083,0.6193676690762892,0.803106321572159,0.9590272456438536,0.5688265601252288,0.5336368685378217,0.5975411745199475,0.4375973314303644,0.3585832711773191,0.8374827319816558,0.4930903715390569,0.6046000407294664,0.5638866337518429,0.6611711054805871,2
71452,MEDICAL_DATA,0.9459540589198449,0.8549800347560687,0.8730880071382359,0.6397722565295064,0.8376821174476295,0.6912714335092212,0.2148250290409939,0.2191518683776254,0.5819862010146011,0.357534833651512,0.693274090903564,0.6404138557194663,0.6620403127221597,0.4958156471498825,0.754531187219299,2
30310,INTERNAL_BUSINESS,0.5061969900621933,0.594616425659882,0.5059185274501896,0.6494298293199352,0.6350731839273069,0.5047899470674937,0.5292681546941262,0.631049953717115,0.3219371245888622,0.679815134023989,0.5934943018208718,0.427863356873073,0.6606434171780632,0.4422965505101573,0.5624913460411674,1
87566,CRITICAL_OPERATIONAL,0.831938954411316,0.7215059189551468,0.7802118627586279,0.9830411827164208,0.8440240916408835,0.604288406867784,0.3078991860999068,0.3111939588789652,0.7612403408576429,0.2595050567149388,0.7805158858622503,0.7804153983528164,0.9211993722304148,0.7990891373978198,0.7945107009575662,2
24567,PERSONAL_DATA,0.6425871172818626,0.8502805421106715,0.6454531359521465,0.815609833659797,0.9624807338796376,0.5206582015388048,0.252650845794716,0.4162839935036106,0.4871903460738929,0.8025633834396948,0.3530565655260502,0.6223430097475458,0.7500650531312173,0.371481575343779,0.7062866436980167,2
9497,PUBLIC_CONTENT,0.3443118923348725,0.0837682360840438,0.1096873492869394,0.1289294721473646,0.1786401764883112,0.1464385401043477,0.6750243394259221,0.2782536810272571,0.0796958342434804,0.6211652764300518,0.7775918939201389,0.63838512653397,0.0606216103628112,0.1690828537394484,0.1129214224789411,0
64997,MEDICAL_DATA,0.723612310699633,0.6890351584565588,0.77215411629089,0.790687942382784,0.7094429781427285,0.7433200378559941,0.4675664052477267,0.1606843557676235,0.3193942242656724,0.5425599703723682,0.251048438860676,0.7866751331845552,0.7788886684274767,0.7989022909072017,0.7510533313839405,2
4430,INTERNAL_BUSINESS,0.5054427781817411,0.5492886760914367,0.5055369814102156,0.605553168434095,0.5550506847045981,0.322817638013848,0.4724724593104125,0.6568883309451445,0.5850738874441306,0.5948684450084081,0.5933889227942484,0.302352135163595,0.3952432551579056,0.625499991919146,0.5268754076179987,1
22849,PERSONAL_DATA,0.8664464803352099,0.5412431303074915,0.7466211865866245,0.6430993881582581,0.9759459021491408,0.7537282564388759,0.4864390072015779,0.6973051477187495,0.6861677460191702,0.752649863944242,0.3027565218727809,0.3813543737647876,0.7225123983294218,0.6348153291345948,0.6526280918443733,2
95678,CRITICAL_OPERATIONAL,0.831041688591438,0.9143985658058374,0.9874513389589096,0.7619724536807694,0.7659637571291614,0.8151901882739148,0.3069098343634703,0.7423956920681749,0.4867985835848957,0.4918093399448627,0.4146849268321487,0.9650348295692206,0.8497763867941133,0.8110278685230758,0.8786875202370372,3
32693,AUTHENTICATED_SERVICE,0.7790835992242306,0.6664929768356245,0.5641102266928427,0.5227557085784336,0.562943735028568,0.4635742854787003,0.6096731492456374,0.6084584828340707,0.5852273882215521,0.692094559717151,0.8044076005972484,0.8720199400919422,0.5840608780426575,0.6387288882936922,0.584959952718957,1
63154,PERSONAL_DATA,0.8357855575572515,0.6497544291621563,0.7996322929591689,0.7987464773086996,0.7230913943655934,0.8067496373106229,0.1527390923175475,0.3605724240780437,0.8103511868981828,0.7409336989418007,0.7682106229367835,0.2032976532002121,0.350935592893598,0.7271150235873434,0.7255169431846555,2
86604,INTERNAL_BUSINESS,0.4883507935921861,0.303272614444928,0.4432319389376898,0.5179663290891163,0.5744169822547208,0.5356708673071388,0.2547935443108839,0.2747782556758388,0.3620357799889881,0.850095776479763,0.5467805723889124,0.7913607901217987,0.3042985796781409,0.7270252946586365,0.4468675800662087,0
69824,PERSONAL_DATA,0.7949079972829072,0.8307174608748438,0.6100311230332842,0.8438754583692747,0.8910742068919477,0.6890978419895178,0.3597105014501975,0.3450068451050754,0.561161753656255,0.5732147758723662,0.6763513295829573,0.5022209536653695,0.4534871767906964,0.7338167914087954,0.7354639328739954,2
8052,CRITICAL_OPERATIONAL,0.785192429953926,0.7042117598664023,0.7579070676010802,0.9363644461474822,0.6152263850708942,0.9660504759667355,0.3388128206838194,0.6278683795281854,0.5318605302191484,0.7105521432516361,0.63753743028374,0.6581460685117082,0.7719144958903102,0.7717191917522057,0.8003858756560969,2
53003,MEDICAL_DATA,0.7711054929479098,0.7088391511890006,0.8675557600379113,0.7242289205926986,0.9695920318506276,0.6872811009250763,0.2302457322232156,0.281936469401699,0.650648707789852,0.826706908650279,0.4439222530830844,0.4441179861746012,0.5990017156997872,0.6201103475436317,0.7350757001165781,2
54937,PUBLIC_CONTENT,0.3764230485413595,0.3045947907899224,0.4158173225469616,0.2192016577582729,0.0874513865188491,0.2152126625013649,0.592781259475854,0.808808800064323,0.4248360348236358,0.8738556483852613,0.5620649003681619,0.6672260998822709,0.2074030767821655,0.1929214047972368,0.2903566599943401,0
26390,FINANCIAL_DATA,0.942951826342814,0.977636495105814,0.9390032022360336,0.9086492491792956,0.8998511675097387,0.6877113846963786,0.2437531960383379,0.559783657940705,0.4115114827373873,0.6624264515707595,0.5843887094102145,0.7107915603478949,0.5794919345127343,0.6413752479514407,0.8716548589170305,3
31265,MEDICAL_DATA,0.7329347674690991,0.9863109824796376,0.8801671447186816,0.839899639731426,0.7759613593834835,0.8035779353213266,0.1623240260519915,0.7381166666723576,0.3961059523212037,0.3796243782710982,0.5546667015310982,0.8189418301766647,0.5279370463464215,0.8386836499152923,0.8745380197108299,3
38162,IOT_TELEMETRY,0.162656538314796,0.3559260097263147,0.4380939876351408,0.5594780465991553,0.4442130451926861,0.2004601580914189,0.3322030391269845,0.5705543234304238,0.5580270773231949,0.7514665870188789,0.6504231516064234,0.9337713220740664,0.4078035791330183,0.6386462542386359,0.4324977293361671,0
11943,IOT_TELEMETRY,0.3965959111773458,0.1620539752257731,0.6116165565635732,0.5751725951216353,0.3814719840122793,0.3390696146473546,0.5668698634675553,0.8906054853389468,0.613691077585061,0.53943323237265,0.8468398821472465,0.7964720652733672,0.5010713030015181,0.3524861138628159,0.4107639887340453,0
63224,PERSONAL_DATA,0.5817290429303555,0.7124380508756034,0.6305033784133182,0.4518552863319574,0.6041819379681204,0.6564333092430987,0.4225484586232402,0.3433318061444981,0.4267679143934267,0.4431042389750331,0.3395322851074319,0.360322422438976,0.531475132350939,0.3648108599564339,0.5904264906699022,1
49245,MEDICAL_DATA,0.7211830154499864,0.6740561998435789,0.8054984835102525,0.7011152486818507,0.7893964367210681,0.6175536591555916,0.4502393681634877,0.2528171239053778,0.4255565500047474,0.7237109244296259,0.2817459310012288,0.4945374241690365,0.7821054016837048,0.941785425230533,0.7388537090898046,2
33369,PUBLIC_CONTENT,0.0742521482545955,0.129720130565453,0.2399779034021577,0.2759108138548788,0.2969341883732271,0.2831574287507182,0.6795159762095191,0.4792605695022351,0.1885351895997761,0.5977922280567194,0.5792317117641426,0.6554052618667714,0.0656132130622022,0.2306313765404442,0.2087522189733774,0
35366,INTERNAL_BUSINESS,0.4177843677930485,0.3061859360082306,0.3811874750034114,0.6360624268680075,0.6262674646209401,0.3386549084205043,0.3571113912843789,0.6700035692319091,0.6975810467446469,0.8112832555822141,0.5889488512013643,0.36784868627543,0.3535745212004587,0.3744569979735187,0.4033550516263487,0
90739,PUBLIC_CONTENT,0.0606534545759486,0.1933325302826231,0.1452679756178705,0.398322928514365,0.074516477567737,0.0732075345296385,0.7209146626670839,0.359382504670783,0.4358729548841456,0.7194428728316706,0.6455612706327997,0.5430456937840247,0.3550326783120597,0.1639429178949079,0.2154480178501852,0
50989,PUBLIC_CONTENT,0.1419609162045259,0.1660167516521791,0.4291575195175962,0.098525768944054,0.0790919816095637,0.158623755550872,0.37137483149858,0.3707124991966192,0.4646373693062645,0.9106926554997312,0.8718003696449342,0.8716103149473642,0.1806891697606489,0.1260613829603003,0.2143025315030132,0
