packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.3700751580509562,0.509468513822709,0.2210268434192585,0.4060099183428406,0.3485988508582064,0.1966338166065878,0.2725416581628312,0.1678141672201666,0.4059358405828691,0.472865535660396,0.3755385891499083,0.4076407566254882,0.2791267404654763,0,0.009554619,0.0,0,0.39842966,0.02289107283930375
0.616328328779646,0.4400658744738638,0.5615928188377246,0.4387330898423852,0.5511862312005352,0.4612562101427554,0.4748977112884567,0.4534800334784122,0.6434730621173246,0.5283049469777907,0.7285844862960971,0.3223674231156694,0.5910704489812675,1,0.005361267,0.0,0,0.68867224,0.03991224174729946
0.389472005840785,0.6884988786572951,0.5920219470926775,0.3330538388684577,0.3969937626177321,0.5545767175260882,0.2402760068340458,0.4088636275336157,0.5320243022213986,0.4938494752282753,0.7803551411326103,0.6288806935258044,0.7511509297224397,1,0.012999686,0.42060584,1,0.65995246,0.12040267941309735
0.4821318229310199,0.4173602487551742,0.6340954574035081,0.2380794777608994,0.3730311356558627,0.3104880976698069,0.3274237080622406,0.2536122041152577,0.2550311590186599,0.4453721395370791,0.2978416169499415,0.5790115795972878,0.6876554972300567,0,0.004527212,0.0,0,0.45245978,0.15461816541204276
0.4869534029259798,0.3722318900051188,0.3386840357529521,0.2247740492298577,0.2413468505324034,0.3123678161233444,0.6241315614320356,0.4474247866763469,0.2973132813641602,0.5507597164118104,0.510577881816235,0.7663908987532521,0.8642436839999499,0,0.00360155,0.0,0,0.40358183,0.10699605393728295
0.3875984338266321,0.5188769206682583,0.3538765129836868,0.5424736679445611,0.4873840367331165,0.3135748775776549,0.4261725887607819,0.4266473859399533,0.4140625288173521,0.4774624180099692,0.5608208660224248,0.2718365733162764,0.5162081259688545,1,0.0063441,0.0,0,0.60894877,0.048127901162786424
0.3246791095897203,0.601020095078682,0.5722200117386449,0.5927229405175322,0.4357351948049185,0.55648634534282,0.4772327624208271,0.4728467218034932,0.6371856126483039,0.4366696852004877,0.6242050167317207,0.2194476930036064,0.2790636348479563,1,0.011512088,0.2251589,1,0.7495695,0.12536445891906667
0.4628383484223486,0.321202217539656,0.1778233732350675,0.2638873699285916,0.3094302629421568,0.2346992398928753,0.4111865465390987,0.3889128366067723,0.1240117658856912,0.2229151839182275,0.2913136804107719,0.943547647589168,0.7645327719308939,0,0.0025044675,0.0,0,0.33186024,0.040546563863367524
0.5094163012729017,0.3658324929691141,0.4420067758396303,0.2933368644598889,0.3951144130887738,0.2871941446418799,0.5400474367823822,0.3263365313246004,0.3301238202241616,0.3352947644994914,0.4690434650122387,0.7332468831806047,0.6872363115681035,0,0.0038865171,0.0,0,0.4665381,0.002505363577531061
0.3372130582305651,0.4995768830887469,0.4406518591801267,0.4270627714218905,0.4701950651856253,0.4101553221061633,0.3374885892919017,0.2761091324863297,0.5488226062540115,0.2268553683798546,0.5486609295435628,0.6644783043989527,0.2953459633370666,0,0.0048888656,0.0,0,0.58591133,0.03725040401738078
0.6692230211867939,0.3391886043173428,0.2940760431776129,0.3364302169290866,0.3860109017705945,0.2409448375840044,0.3438575047389969,0.2651097168299553,0.2353785220353479,0.5348918424367772,0.3947950586675037,0.7522125708516122,0.6918738527092334,0,0.0054152966,0.0,0,0.37174982,0.02304524034246097
0.6273095936591059,0.3867404692727327,0.6277030242894501,0.2417386071877631,0.4155100920794872,0.1701106947023123,0.3548064988615199,0.2773716273262993,0.2529130145370041,0.4901262790387013,0.3793600102386112,0.6739014830303025,0.6766972326236527,0,0.006624479,0.0,0,0.42499435,0.04563433924106408
0.4548433164908979,0.3320379784354277,0.5301531983450126,0.5139321205664052,0.6684711813898937,0.4767901566540993,0.3385132306708759,0.5201752406121066,0.4510484339230908,0.584923729564976,0.6755825165161229,0.4027986082067379,0.2579203602329264,1,0.00785609,0.0,0,0.7236273,0.048044812356557776
0.5640119808500232,0.2725328771885926,0.458676681576162,0.0604585196610673,0.1459821423922608,0.0,0.3441222301916031,0.257855214493035,0.3855396082841246,0.6135497690608739,0.2724164151152243,0.7945346501331203,0.7153190584308708,0,0.008933343,0.0,0,0.21501063,0.0574057870110144
0.3007994622947238,0.411936396652668,0.5553017913143163,0.4640116381448133,0.3712534542276283,0.6022724901861878,0.5188473036915705,0.3077255332756138,0.4369842836415035,0.2718758460169699,0.5366347857892781,0.3104973506554488,0.4079843445902137,0,0.010112196,0.04123531,1,0.6137304,0.07709558520910442
0.5978665558266646,0.1170457832377589,0.5510295019775525,0.3992615305589972,0.2172775753096952,0.2838956899253533,0.39832040912105,0.4039448955683613,0.3724654158610101,0.4514236468239855,0.255432015116356,0.5214524732191553,0.6318658153391443,0,0.011778625,0.26017764,1,0.38119972,0.1257677024053115
0.4662361750990501,0.7102050849082908,0.5681258791033806,0.5669012807208156,0.8301012074487206,0.6232409583500326,0.6405465618008332,0.4286689417582421,0.5871798032876904,0.7164172789664447,0.8936182016944263,0.5307586354170597,0.7657899610914561,1,0.026158895,1.0,1,0.89525795,0.0016397481346752674
0.1847990999074354,0.5501573698515165,0.4397450354119431,0.3648074268847592,0.4201615269984279,0.6096984870315079,0.502824083200411,0.3070854488832878,0.522328072216159,0.2914327275852921,0.631063608579362,0.3057137811689435,0.6041845211817576,1,0.010640573,0.11065563,1,0.64123875,0.010175140447890252
0.2622469775489767,0.2667652193756587,0.2031435847931995,0.3830278904931527,0.3665480545191192,0.2826774736281897,0.1179920378496261,0.3885656907643183,0.376140630508373,0.1279568677417075,0.2886135900220428,0.5397504266591217,0.4506294342711906,0,0.0054355613,0.0,0,0.38894126,0.10032766817001959
0.2954759640814336,0.6072949195044406,0.3704598879544428,0.5265677238729956,0.8058944552713422,0.63795153916782,0.3484343523497021,0.4759976060144421,0.5445434919711781,0.3920131600928949,0.8464287213475639,0.476332053727986,0.3700929564716487,1,0.017725918,1.0,1,0.85048497,0.004056245884186627
0.5768796265620104,0.4777027136812247,0.5240260909007997,0.265090479952993,0.4081368401716386,0.372939802650124,0.577193658031803,0.4988038887902477,0.3087886381828526,0.4822393418263806,0.5495058692148078,0.8111269947519003,0.8160638520374475,0,0.0025726468,0.0,0,0.55574834,0.006242474252904584
0.6293239706191397,0.2419051957042879,0.3902822367716951,0.3407542647401452,0.3813663114646944,0.3130122751209079,0.4244338910253979,0.4151452353881948,0.375151493039845,0.3841961857819976,0.3585450568327668,0.6738347404518161,0.567004225469073,0,0.004319963,0.0,0,0.44890007,0.0903550169339416
0.5246751904676901,0.2218014036934766,0.4788784444369537,0.327657965048329,0.1799981154579654,0.1708627189149354,0.4302173477289221,0.3540607116332563,0.2064030792895756,0.6198604840236291,0.2572337324748492,0.7583756112897551,0.639126279374163,0,0.0039061955,0.0,0,0.31079438,0.0535606508125806
0.4941701749411363,0.3982683454020244,0.6860850830548387,0.2188826309194354,0.3700117546667086,0.4794961590532673,0.2797509665364162,0.4600412299940999,0.4701477272718954,0.6035182705414615,0.5960587925126452,0.6824039303074552,0.8340220576882842,0,0.010025439,0.029836765,1,0.5672933,0.02876550618909779
0.6395828526768108,0.6275510956644447,0.4474818613608713,0.4575199727240391,0.5541828669437845,0.6589198966590454,0.5040972366413107,0.5735506876290214,0.6603644632377609,0.5429789201361229,0.8157648504710766,0.2613160635347601,0.7862210001038991,1,0.012761419,0.38930124,1,0.7894591,0.02630574116474116
0.5533629544943196,0.3265212251200834,0.4503417390032361,0.4054903011143312,0.4549327258168785,0.3862236271986312,0.6683440527771876,0.3619700081501721,0.3819122166422211,0.5219811805054166,0.4375973314303644,0.8374827319816558,0.3585832711773191,0,0.005166331,0.0,0,0.5573307,0.11973339614684508
0.3689437424188281,0.3840277211583934,0.285650671832132,0.4438548685641629,0.3780068571451529,0.3912858951144666,0.1074795434340047,0.3590471450577771,0.4248881304023559,0.281063827345047,0.5819862010146011,0.693274090903564,0.357534833651512,0,0.005674797,0.0,0,0.4707333,0.11125288626202234
0.4704713682136395,0.5027025855580607,0.2815672416942948,0.2447085778477817,0.2276151635742802,0.3293461082187419,0.4112396255455346,0.2781393375888732,0.261532013101338,0.4396215482034022,0.3219371245888622,0.5934943018208718,0.679815134023989,0,0.0040462585,0.0,0,0.36532184,0.043384720227345686
0.3301343291180874,0.3822911057893867,0.5773444289087744,0.4983889408788329,0.7461700381918296,0.5048293718377072,0.444006451805534,0.402843997098093,0.3872449376317159,0.3566889891276685,0.7612403408576429,0.7805158858622503,0.2595050567149388,1,0.0108581055,0.13923599,1,0.7750116,0.013771258206230375
0.4436797439147104,0.3491089771562429,0.3627888024703697,0.2428711210435817,0.2945711661025852,0.4267214556197138,0.4409664460036,0.2273663169752191,0.338608772313073,0.3625243030597351,0.4871903460738929,0.3530565655260502,0.8025633834396948,0,0.0031535558,0.0,0,0.40796766,0.07922268922307807
0.4012846268873666,0.2751682506847418,0.2040787961298412,0.2555311175424409,0.1415604432041404,0.0501812484683352,0.1602769442952507,0.2458325995911757,0.0,0.3480203947186536,0.0796958342434804,0.7775918939201389,0.6211652764300518,0,0.005957266,0.0,0,0.13975672,0.060060889994915295
0.3876869778950906,0.4875045420309988,0.2852161820477034,0.2420325841113195,0.288184868050648,0.2919114924035393,0.1878247484401966,0.5095207959744367,0.6118637685006683,0.1642530426675921,0.3193942242656724,0.251048438860676,0.5425599703723682,0,0.015472842,0.7455394,1,0.46685013,0.14745590748443443
0.5713394304321847,0.3672734474063104,0.5834936715840878,0.3083373289416529,0.3924313250729125,0.4146071909892849,0.4197710810190893,0.3542912064051217,0.4034559071239319,0.4527547138991387,0.5850738874441306,0.5933889227942484,0.5948684450084081,0,0.002538539,0.0,0,0.5287119,0.056361972427956264
0.7268376174033955,0.5393804150124921,0.526661596487694,0.3953238221491284,0.4445193533142278,0.636799023750225,0.6194182130513836,0.5334314487515881,0.6082565181640662,0.632477602335567,0.6861677460191702,0.3027565218727809,0.752649863944242,1,0.013855314,0.53302175,1,0.71136576,0.025198013353540993
0.5009443076339365,0.4629429391049001,0.4431220592524914,0.3583000167715873,0.4523657062229271,0.5156239676741584,0.3688888685365928,0.3159452109133638,0.5248423585584611,0.5561793666755878,0.4867985835848957,0.4146849268321487,0.4918093399448627,0,0.0022758304,0.0,0,0.5896337,0.10283511964691583
0.4889274072000799,0.5095998790558811,0.4820302870430832,0.3911613893293581,0.535278261578819,0.2261096210354677,0.5452989147320428,0.3357191408646748,0.2623137077269504,0.6690852942984776,0.5852273882215521,0.8044076005972484,0.692094559717151,0,0.009151076,0.0,0,0.5594484,0.025778967220117743
0.2071824201087068,0.5144914755924576,0.6028858419760325,0.4497055309146699,0.718677754419724,0.485773564420994,0.4837813122165272,0.6281145399198915,0.5090182420237479,0.373266704029866,0.8103511868981828,0.7682106229367835,0.7409336989418007,1,0.01642021,0.8700085,1,0.8380802,0.027729040476847766
0.18438333113846,0.4224646731965303,0.3276597158015633,0.0938491390952039,0.1452636694536253,0.0744496471062595,0.2695873073207542,0.3615553013722158,0.4180399266131115,0.2512700265312595,0.3620357799889881,0.5467805723889124,0.850095776479763,0,0.013613718,0.50127983,1,0.2882262,0.07380959275983162
0.4408788619505915,0.272013142266148,0.2340931116933236,0.3717916302897223,0.4465045883781477,0.4241370325392382,0.4526090269274913,0.3025951111700176,0.4825104512400249,0.3832825064756263,0.561161753656255,0.6763513295829573,0.5732147758723662,0,0.006034535,0.0,0,0.49200577,0.06915598821817515
0.3733624279941089,0.2698681415976531,0.3715036024698105,0.2991111464799045,0.2973124717812448,0.3484700636935753,0.3144644894805265,0.4414607063426229,0.4492313240303893,0.5616737133232127,0.5318605302191484,0.63753743028374,0.7105521432516361,0,0.007018395,0.0,0,0.43921602,0.09264451249606487
0.2898857322801458,0.4559089108770539,0.3704391146340958,0.4241034519944022,0.5660543481561185,0.4356071481836707,0.3663916062522782,0.312307843246153,0.3683098914859405,0.3290362013018922,0.650648707789852,0.4439222530830844,0.826706908650279,0,0.001705066,0.0,0,0.6042654,0.046383315963222316
0.795292261463771,0.4306211004088471,0.3719783525895394,0.227231888247704,0.3707123547508956,0.5828509650737628,0.4888906387204931,0.3920695825522206,0.3083447930228298,0.5872262054683292,0.4248360348236358,0.5620649003681619,0.8738556483852613,0,0.010025832,0.0298884,1,0.5018631,0.07702708716275336
0.4750745768308625,0.2970775629826014,0.4841531285761687,0.2528611004558911,0.4488740469535018,0.3298809828374857,0.427291971163085,0.1757737482907778,0.2386191803480051,0.4344893851063161,0.4115114827373873,0.5843887094102145,0.6624264515707595,0,0.0039915247,0.0,0,0.4335111,0.02199962542263162
0.6033496628542562,0.3617559960578732,0.5501907586489507,0.2547878115040862,0.3941944977045007,0.3451765314312397,0.503940023114225,0.3408037492219553,0.3975981597444333,0.5193830350783418,0.3961059523212037,0.5546667015310982,0.3796243782710982,0,0.0020061024,0.0,0,0.4948862,0.09878023737796926
0.388690797749401,0.4061591092807177,0.3916816986536818,0.4836441147374377,0.4887409488509906,0.2038872388417348,0.3722485603080177,0.2765104517897033,0.4471366096213555,0.3549506498987099,0.5580270773231949,0.6504231516064234,0.7514665870188789,0,0.007562738,0.0,0,0.5168597,0.04116736710667268
0.4967736452224985,0.3483404275174787,0.5890986371921816,0.5060000299042218,0.5463074855491233,0.5428098561921194,0.5173627059592293,0.5511922690309297,0.2828982733337599,0.7924917743062055,0.613691077585061,0.8468398821472465,0.53943323237265,0,0.011115512,0.17305511,1,0.69089,0.07719893658653931
0.4879279081988057,0.5128650306036304,0.2664824922805074,0.389457693142887,0.4484549633557533,0.2974687924045721,0.2592970898862308,0.2036946161216017,0.51039364931497,0.2441664670935965,0.4267679143934267,0.3395322851074319,0.4431042389750331,0,0.009985898,0.024641681,1,0.4813461,0.054578186175344656
0.2205954232122015,0.5471345990584058,0.1993070586734042,0.2373057193421242,0.3279820894752412,0.3720200906625331,0.4912046241369097,0.4027868943363439,0.3927772585290677,0.3723215603312003,0.4255565500047474,0.2817459310012288,0.7237109244296259,0,0.008121318,0.0,0,0.48185888,0.056302329323026645
0.4645029702014082,0.3343911728989819,0.2175470592437118,0.1812718667477557,0.1630921360653744,0.2727970212349638,0.4875031628979293,0.4005707486096338,0.2789661862397012,0.3870329845128733,0.1885351895997761,0.5792317117641426,0.5977922280567194,0,0.0018163633,0.0,0,0.30736697,0.1188317776014568
0.5655186914208401,0.4737552185714072,0.5034093264533455,0.2861908964575658,0.4381855715239773,0.4598136374595826,0.4268151739243436,0.3770495636620569,0.4370383630528863,0.6291114334659548,0.6975810467446469,0.5889488512013643,0.8112832555822141,0,0.0018791894,0.0,0,0.57249117,0.12508987776881686
0.3892594038896617,0.355578335083061,0.3414220944017679,0.3640275773908591,0.3299606560972791,0.3395615602286182,0.4572634585019705,0.5876721659657137,0.3710398434471591,0.3266410506128797,0.4358729548841456,0.6455612706327997,0.7194428728316706,0,0.0022533648,0.0,0,0.5077042,0.07183124347629749
0.4953711931694503,0.3961386215633282,0.4248477891946131,0.2874479207950539,0.3462893089584698,0.154838931732478,0.4301071808794308,0.1424697642526167,0.3015949229415902,0.3250180477589831,0.4646373693062645,0.8718003696449342,0.9106926554997312,0,0.0065034865,0.0,0,0.36452314,0.10011422673004683
0.6729748499153985,0.57597439558676,0.5269302222031012,0.4282090418880434,0.3375262763518142,0.4504311693149186,0.4692886296959466,0.5026703744130754,0.5918619644143213,0.6008854349979841,0.5975013388269506,0.3477998500253626,0.718610633639976,1,0.008273601,0.0,0,0.6235055,0.0260041343099513
0.4173899934591677,0.3387067484282156,0.2286084273841491,0.2538248643708378,0.3228904562950576,0.4816279965942041,0.3442889021937484,0.2683916927100513,0.2594303061388537,0.5094542742103197,0.3861933885873215,0.5708130680041362,0.7206692187686516,0,0.0056250975,0.0,0,0.39920193,0.01300854098192289
0.5252381810575605,0.2522277174374066,0.3824375059544374,0.0724376854571886,0.1564315766514464,0.2243752997101031,0.394635457611995,0.2786297217201802,0.1995522477300455,0.3099094559740641,0.2904797747397557,0.8086046214504152,0.8321634130141772,0,0.004149648,0.0,0,0.2369258,0.05355397906543169
0.5759679465592632,0.3559045519759144,0.358220335165454,0.1629886058528108,0.2513764880108138,0.3728571502404192,0.5125564267501015,0.2322540551799043,0.2825609924257772,0.3449117493241364,0.3029311670964687,0.7632518129955885,0.799222089344992,0,0.006069789,0.0,0,0.35183638,0.0489052162462742
