packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.69945751345656,0.48534315226472924,0.4619500266821738,0.3677837860995574,0.5517257763852577,0.3963294402665306,0.2991596779028967,0.3584338904038778,0.3429614468955772,0.5762428144431562,0.5811444201651211,0.6873665187432176,0.7137065919438639,0
0.3314639971564931,0.34948282963609706,0.2478366811465559,0.47739780974337925,0.40103310584288154,0.41816857368762145,0.40534005865253414,0.42127209995031045,0.48741825536787514,0.4313332685430732,0.470587315228024,0.6394818779204781,0.5502506359139298,0
0.518671119568437,0.510920372654701,0.646606715034575,0.36850546914595134,0.7511718055061961,0.6161154473398696,0.4995707584766134,0.2925923783074443,0.5112651514932005,0.6024501030199747,0.7513345585827607,0.5665278502854798,0.7392527676823198,1
0.3543388877761046,0.3306798240833835,0.36070731625919167,0.1268453425984582,0.22986673106619868,0.16861314134311267,0.2769333927073599,0.013481044662902092,0.2402641158107564,0.3279696617254587,0.2453755046374118,0.5927809084872582,0.5516907476396747,0
0.37477396714519706,0.473908806714384,0.535154662243874,0.21294672178400426,0.44607822077051157,0.43432170286900296,0.3451726964941984,0.37766064816642075,0.4746974398802868,0.48856234275298016,0.5717616877969742,0.4815511191610698,0.8313772913857354,0
0.6237587483438098,0.5363993438883021,0.5548290946224818,0.5157056466683413,0.5963564005147556,0.4005918715126815,0.4662885567092118,0.3983813473978724,0.5503682957877527,0.5935541910132334,0.6277664757049988,0.4189007404280339,0.4262396335745681,0
0.3327045112784043,0.2664689160890681,0.26013651512742864,0.6061776063944156,0.5140837983500153,0.46248433980006276,0.2515814297967619,0.24497883187154162,0.36188376258824667,0.3954521148927096,0.4691013110901463,0.5110879719626256,0.4247732778445055,0
0.5717769348045537,0.4699594071854617,0.5666757940640121,0.3835024515915732,0.5955519414774454,0.5344533760808202,0.42929403326113363,0.3783882656277501,0.5182373230125924,0.4622647964976057,0.6242194317148253,0.3542136532644695,0.4996886566878404,0
0.3531613386056548,0.2693230134092922,0.2534031204829948,0.26047721055255735,0.12486430447910363,0.2757412418444597,0.3567650274688649,0.18710681238329901,0.3075815293971262,0.36606687412520894,0.2961646695601922,0.6082629954249219,0.7194582080960376,0
0.6070312337677132,0.4457077473496819,0.45050406641445634,0.348217036142222,0.33388635225143815,0.3621947346344301,0.48999627153131065,0.3309752661068032,0.41230820791183415,0.7934275187281048,0.4839119207726846,0.3981599196523194,0.654118394076928,0
0.5387424709423922,0.47160760225751086,0.5705477728873752,0.4574755629592127,0.5880298597453472,0.5017706806938934,0.5418361280761522,0.6689122361474951,0.6065726498204993,0.5813353520142726,0.7459778796816758,0.5424673746277849,0.833572115014451,1
0.4775926251783268,0.6059315320883142,0.6010612768985567,0.48552476257192057,0.5179984553757583,0.4931298569461918,0.44473235607209893,0.29417383189775104,0.5811128957089204,0.357646426459353,0.6693749486914387,0.3048904156888135,0.8351672038768847,1
0.6078061120663797,0.7474860450722325,0.6147778122161661,0.6846762192392752,0.6638468773172257,0.6198872605767082,0.511715657519488,0.5413175495153119,0.5406167707066584,0.5937777785506427,0.8776268126296096,0.5798726411640007,0.3456361799766744,1
0.43915429749448903,0.572834816484559,0.39738558637997623,0.29812258820634063,0.23359725720262864,0.32733385936510095,0.24436311016486287,0.321308047033168,0.3806237540061832,0.35260269130553623,0.3511364987477005,0.3625542808106972,0.8756527614938467,0
0.4691309128910447,0.5333479170564156,0.39312369759665317,0.43419256528439937,0.4494284155312616,0.47294992438288824,0.4823718100969889,0.5449983722104043,0.48332491466690825,0.47338959048184404,0.6038543184486692,0.5121606864048908,0.768512712830054,0
0.431651227830266,0.35842104968965754,0.34598448913676416,0.4727333171360679,0.4241450397289981,0.3208214323517837,0.36610982932364994,0.5059540329826117,0.2567042401799283,0.3784311228091348,0.5020263475922101,0.8670194300370906,0.4887704531824425,0
0.41515455029269527,0.4283891182529687,0.5475900955865531,0.48740994733747445,0.42254586112838355,0.3043348292535367,0.39920463875828593,0.4810603122571171,0.2833848810835867,0.46227790876777836,0.5535149318806595,0.772539607328864,0.8145312702831343,0
0.4793198673134477,0.383509536339717,0.3801776401066114,0.35319614553131556,0.45423855422339865,0.44208666711420086,0.47454632237737365,0.30238823973725615,0.4563006532136329,0.4329197640504534,0.5119536801674829,0.6207665359506862,0.6770933907097346,0
0.5054204668967299,0.2448266112999643,0.47970393174205933,0.1070027792484652,0.2429300541336381,0.18288803562767833,0.35641174008241194,0.21470852982626,0.29810510515032296,0.5238293232339609,0.2046949513471825,0.624236462744968,0.8917317218664973,0
0.5879548021310796,0.31993319338568776,0.3570644784125816,0.34010331623973905,0.35028620689859835,0.24792921643549373,0.3626642489645181,0.28093100968465823,0.2347100193987156,0.5138762566515038,0.3763295600835012,0.7709772897584972,0.7634592765145385,0
0.4399174805872034,0.5017386871128389,0.41266951623561143,0.4020386565293542,0.4510532551048019,0.45037701162291516,0.41997668067221783,0.3867728498896302,0.3241066117010173,0.2716929899467344,0.5887889972172891,0.4769384487372013,0.2755464949098934,1
0.510566924200834,0.38303211147367383,0.4136036736381093,0.5244500178334212,0.4414972751190385,0.3187727573688397,0.2952528849816358,0.2479325639531974,0.40502486549866434,0.20887609873047236,0.4591679005799763,0.401376479076278,0.3013025911975795,0
0.6144349421121422,0.5392052268430783,0.5168297649546408,0.35271537848902657,0.22961841800144808,0.35057633982851627,0.5590330641159389,0.2499456418608231,0.43124482400897274,0.5957565676627448,0.4231911259778631,0.4622577170191437,0.8630799843731121,0
0.3706531079520157,0.02905582675439458,0.22174208815116114,0.1731391746494313,0.04468927578961948,0.09238326618555878,0.34475871590991686,0.27465452214463393,0.20872139453767727,0.3670673172274111,0.19535792832683,0.8846248578777249,0.839309155018531,0
0.6172566132378149,0.6372524806347701,0.5128348823118035,0.4631870508599812,0.7490321782059655,0.5898164302295351,0.48277540133828056,0.49815911043274863,0.5624115334480562,0.696709424492874,0.9228450175593064,0.5723583201288667,0.6439290005502757,1
0.49404240116814996,0.3199406983782332,0.2947793294247179,0.39673920675003177,0.41094291627342333,0.39843840155155735,0.3698679776780798,0.4700052237978688,0.3484205207595812,0.5171233771537449,0.4755529231129883,0.5859081030504973,0.2248740133406506,0
0.5570754560263904,0.433179811236466,0.31930048961901164,0.1536132814870343,0.15740811058757487,0.284408181017558,0.2333545390304028,0.39475363350425074,0.2119952630165688,0.5160645001406341,0.1989985713026325,0.6860348316091528,0.8133761573463656,0
0.48964563228015207,0.570040016357758,0.6854098355353749,0.4821053689855822,0.6364446238850139,0.7178788970061085,0.6244931771432547,0.5443753463038377,0.6352027038478156,0.41756887591744885,0.8628718241957205,0.4931538973294936,0.421402459341512,1
0.38326097879563786,0.5053636419983379,0.3112108114246651,0.48750643808091526,0.49712024861929127,0.4806907165049875,0.4355196347050415,0.5526694047940486,0.5528094477159746,0.3362363143895427,0.8333728890701075,0.64303164478417,0.5113449862756942,1
0.4240500131686978,0.510863432106679,0.41908684680974756,0.3717939950643795,0.3368943282737736,0.51458396743872,0.28508070596942303,0.3402796935036741,0.4298798897122355,0.43986483920382863,0.4522499860584152,0.3394770908733032,0.7452814566726147,0
0.2424017238793692,0.3039413052046171,0.24173194524125774,0.10715735057030673,0.20784707255195192,0.11137973385695406,0.2581954360826583,0.18520581933317412,0.2826502340269654,0.3213952607900711,0.2303228923501469,0.674109818023186,0.6358444009416646,0
0.4932955282835111,0.6861692588690795,0.5416339950532435,0.6469738534595925,0.850024360095641,0.6861061096189833,0.5218233058476407,0.4402019992198305,0.6999742065662269,0.35027274561669974,0.8698728451450128,0.4235490270519678,0.2670138767536797,1
0.5506010910047172,0.39650445542120116,0.2971520448077445,0.30341116796021206,0.30753508173517474,0.2718371435157592,0.35423747776275005,0.17975253509664116,0.35633332012757685,0.566568617531159,0.2959803138535249,0.5634379741611681,0.660303496697309,0
0.20867079670361796,0.4625879115053216,0.1261571403390377,0.4186149890082949,0.3417846912747745,0.3092453802964919,0.3479419145201651,0.28432593735108125,0.3751193957246548,0.3203983954474588,0.3863829461863647,0.5479231757215787,0.6621161666351365,0
0.4565141623283031,0.3351065457251719,0.5035729478153959,0.27641786543245933,0.1830293904725506,0.28044769556205246,0.2955590972032803,0.17804250306387093,0.2596979659712784,0.49035732239240226,0.2955101325509956,0.5615456335786028,0.6717329045816142,0
0.3876063611664642,0.6222213304571567,0.6861273145899511,0.4613526558503783,0.6137234733670683,0.6765276513492424,0.446075508170601,0.41652345073924785,0.61220194328152,0.5631054804571584,0.8432295683513411,0.3525851246175062,0.7627921011640446,1
0.4871714352949927,0.28501276502160927,0.3785593583332978,0.17361390047088915,0.17740703781980038,0.32453555224679465,0.2565191469690475,0.26488006129464353,0.16391659483546597,0.44080447235315917,0.3071094662015756,0.8251681456675111,0.936767792827076,0
0.38040532460045545,0.534009462032268,0.5071844502314478,0.27395719148673225,0.5193303592614656,0.5115163955357349,0.3680377196881807,0.32964749849339986,0.47880213611321165,0.5276017179382628,0.6067941391298675,0.5029094085728132,0.5678335341566088,0
0.3371847257075622,0.5193594446081187,0.3096999809306962,0.4309403068872114,0.3863292632858645,0.36315226634600045,0.3646408490546353,0.41455499732624446,0.33480211309489655,0.39831575146373993,0.5424731604375771,0.7919143537009413,0.47263295733606,0
0.4836641722856129,0.5812337518364273,0.3844864151892803,0.7374193156906215,0.503636130694242,0.583907147792357,0.5394533761273897,0.4657104885283694,0.5584290934448617,0.43248705819996885,0.6287441815347338,0.3100001630088943,0.3621223552755122,1
0.2563947504233439,0.4061044208706281,0.5276802060305024,0.40914685467935513,0.5214193188132478,0.5232674420926927,0.2919587872240872,0.5849978052227256,0.5838731698285282,0.5913094048619905,0.7697152107436402,0.348958036358606,0.4566912961899234,1
0.33740286380400397,0.46335119500184124,0.24501255447966586,0.5469202458624529,0.5609766425981871,0.3613040076209131,0.3856621299848802,0.3553738133064781,0.2938611468424911,0.04097500389137787,0.5822982624312448,0.7675841519815111,0.5707789910932213,0
0.3411732584594086,0.29645742758924304,0.1753899901441453,0.3678017803400021,0.3098599078319497,0.4216309863928121,0.1669188614143996,0.09805584256281807,0.35750806927293727,0.39632559082402363,0.3815969127685758,0.5591241427631186,0.6585361145807624,0
0.48650655289887373,0.4827881929715555,0.7119286122029774,0.4850724954597453,0.6701952954411411,0.5094206487037483,0.4462155768790965,0.389671635934397,0.3693541033371886,0.6429491281283997,0.7412505788297488,0.7181543123312523,0.73396487144247,1
0.5460335391051898,0.5766258961203856,0.6744257998771068,0.3223892980551192,0.5536901182365326,0.6009356947371626,0.34998227277957805,0.4859964744887736,0.5984732797964972,0.5039718792227089,0.631091123748615,0.3971647286852081,0.7418721927661114,0
0.6017655964910075,0.3151877957802194,0.34382993607430107,0.07952902633909648,0.23836465981201055,0.036962509951490446,0.4663065173742229,0.38474425650101585,0.2945635960643381,0.356634137917427,0.2234828795789471,0.8925753318337643,0.935843911001442,0
0.469020829411162,0.3511428211575877,0.2991916574789943,0.30572476615946026,0.27399051290525633,0.4299323499399579,0.18658833705205574,0.1631945647872593,0.4042623680040456,0.4520900386446719,0.2895285787619508,0.4031392673683766,0.4308313345573,0
0.3790067364648783,0.18217339122451767,0.1315853077061052,0.0,0.1601289544749837,0.19687367527778932,0.25797568095014267,0.17690508785730297,0.11141128630976432,0.2540919971972147,0.1032568064646052,0.8111357400806661,0.8151944832499333,0
0.49401549272156364,0.5914931591476725,0.7530607051607637,0.3774226779372778,0.5694672988972593,0.5163035622945185,0.4885025534588007,0.4766520143602241,0.5790424234402123,0.6263634733862853,0.8055246881888101,0.6316411727866904,0.8432860320156215,1
0.6344915420152837,0.22272672919749864,0.4352650058533504,0.04888031668340226,0.12904546951131868,0.1560984256004328,0.40443379425820314,0.1517036607511816,0.04547480847635908,0.42308794353564055,0.0596661925611438,0.7196519097016583,0.723023941686147,0
0.1821722499711333,0.37024684502944494,0.1717093721239237,0.17423094608427875,0.3587409203758004,0.2605126077558666,0.29587875054559765,0.21732301358485945,0.43699716924638,0.23907960774639997,0.3644788838620242,0.2587912607823254,0.7147832097744131,0
0.416812482401938,0.45526373253491875,0.43035589165477733,0.6337485450166503,0.6901935215521205,0.47854273818901777,0.5766726530477767,0.4029662950561079,0.3814996245421107,0.3775140653536189,0.7847849147267081,0.8454798513996908,0.3310377903553684,1
0.5984106479724856,0.250338863987732,0.6064752429417357,0.5450757005352097,0.47604822667414026,0.21820825522180534,0.5633292179677901,0.4094007213556841,0.3896118575118162,0.5264518339666129,0.6130208179471172,0.8414788901036245,0.3156684218614649,1
0.3723173613800803,0.42011270847085536,0.4750392964235136,0.24802546274394427,0.18539730834595655,0.4183317545282156,0.31243536713482706,0.3918997369406229,0.3551421481664147,0.3775959003786926,0.4747162296109119,0.6537060131537697,0.6715033401601576,0
0.47604000147885533,0.4150671137403955,0.21602472808163165,0.5468386908766724,0.2935413168662539,0.41604032967816645,0.6915199924782433,0.3794672505119923,0.3745386085890727,0.44444405735008463,0.4164578876557304,0.4717212849505581,0.3137616748966964,0
0.588243426459133,0.416405939238806,0.7005072597907998,0.3214190703143934,0.3955276377171226,0.4736327486684138,0.6182969998623238,0.655438779017247,0.23071983346722838,0.634164629517023,0.5700660356215229,0.7720932816444237,0.6248707959998003,0
0.5736067161511359,0.4880814053840887,0.576758838892464,0.5114202771708476,0.44578582760594415,0.48825237500798147,0.4999532578212557,0.4430180712118131,0.4503369907141377,0.5292418630479208,0.6564796961384334,0.6892970301131522,0.7517266202139091,0
0.6484854750079128,0.30706360330995663,0.5889473645090874,0.18110430539574346,0.3051767185603424,0.3191387185369844,0.5114084164599909,0.37384933719335267,0.22377213764076892,0.6039383387584201,0.4636771633636701,0.7752331775803443,0.9283981727493869,0
0.49112804032276314,0.3638777151399898,0.6071367791093512,0.34697961561525936,0.49340737191013845,0.4618256733553282,0.5907991402895683,0.5273362060242778,0.4407729567186263,0.5646299097491344,0.6552277180214385,0.5854349160820778,0.6395034578686275,0
0.3767148210050266,0.36103490220529855,0.3174008387485071,0.29773205430086624,0.35040054482523,0.32084684089989046,0.468607158408776,0.36116292033424463,0.44800548957682407,0.38003905941504373,0.390916915120938,0.3399566059688775,0.5399171057142014,0
0.41385337999070687,0.15029720469312982,0.32466562067043053,0.1184545354063583,0.27784951327941687,0.1538526298196957,0.28944849938200795,0.1360182987030408,0.15579528675483742,0.4979874620238673,0.204070288525059,0.8173562423897112,0.5680561560667152,0
0.4676139166376524,0.23206764797893503,0.28065099961803075,0.18699850146895286,0.20579951774528005,0.0391922038102811,0.30267335047678207,0.09538165374325011,0.12654980009773392,0.5222853351279392,0.0905322787780837,0.6737010234112162,0.6934348156534917,0
