packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.2346432424239911,0.4229321492350986,0.4081118543836387,0.3551320460336151,0.2987374638930778,0.2632852210015693,0.4622663069074703,0.2959897037571359,0.3646450651378611,0.4296378882838308,0.447670649878149,0.6892772981404216,0.8363000943539557,0,0.0062144315,0.0,0,0.44891083,0.0012401938
0.5387947128840943,0.3890976830271422,0.4445252071982202,0.3702030107615657,0.3275568836679919,0.362017653174243,0.33753965350433,0.1023825868285253,0.4008809957045197,0.5199465083182209,0.3775577335154365,0.706587747303527,0.7583315726901023,0,0.0032037557,0.0,0,0.41200966,0.03445193
0.491678858747452,0.2836228223042232,0.3285629774833217,0.2258139742557892,0.1156626350857325,0.3622599473197765,0.3308727998307558,0.4168488193430731,0.2655111126448412,0.4650611170811498,0.2758139582770608,0.6722889596758164,0.7768047938622662,0,0.005088751,0.0,0,0.31266263,0.036848664
0.7064949355450921,0.4114707005343327,0.4642681956756644,0.2765508272567354,0.3338625159254513,0.3913837159052707,0.5288569228887132,0.480476924110135,0.3810452490800627,0.6305077095308186,0.5267620144165952,0.4396796612656436,0.8296780009562538,0,0.0011278458,0.0,0,0.49794698,0.028815031
0.5297760134485904,0.2738016976283828,0.1901068658896585,0.3779220446486796,0.1163497975408234,0.2232224727351299,0.382413195878123,0.1398423916780732,0.2010887251781162,0.577552159491919,0.2386626690910198,0.4763472704944679,0.5331973146319302,0,0.008360426,0.0,0,0.2345963,0.004066378
0.3828357824914717,0.4758492310155548,0.595794680029575,0.2340007252750037,0.4781843497468517,0.3790734818953844,0.310691700276969,0.4501700923536419,0.4705488714496091,0.3967873230558543,0.7523343348083509,0.8045181747107999,0.7899157736744522,1,0.00848191,0.0,0,0.59959716,0.1527372
0.6048046153728817,0.6503464526239067,0.530067123981964,0.5899742605561075,0.5783493597899503,0.5816743000316205,0.4133933187568317,0.5186625770456261,0.600224365524207,0.5591809840694127,0.862293854374017,0.3009640874307444,0.6863989341928463,1,0.009718129,0.0,0,0.78349966,0.07879418
0.2056131013234638,0.3159993294403556,0.3213840027398927,0.2077971660651702,0.1867139706879867,0.376681664224558,0.3417345193631774,0.0791302274929132,0.1103894131669135,0.3982127626714116,0.3274138350204028,0.8466758774327814,0.8172755489498507,0,0.0068752235,0.0,0,0.2847665,0.042647332
0.6296997390894987,0.5670353702272972,0.5958853745019764,0.6720423936931115,0.7212834969406121,0.5416103980615269,0.4500321285839139,0.5603501734833289,0.6314311617773274,0.602541612303568,0.8052979968908922,0.5827574814854736,0.3179991926537724,1,0.017468818,1.0,1,0.8614316,0.056133628
0.4302796129405373,0.4478437745466532,0.5022673793714533,0.4404998705919212,0.540794753759213,0.3466874798615905,0.3027789755451768,0.2788869265361199,0.3959420565086101,0.407594117729214,0.5881637941631477,0.5610970051967383,0.4336322590168395,0,0.0028727695,0.0,0,0.5757569,0.012406886
0.5697544257350217,0.335997257072404,0.3910010463804316,0.1841702821835326,0.3106490520978055,0.38310697006112,0.458847556217988,0.4317086979240675,0.1610994609265088,0.5211708025435707,0.3714411943543217,0.8205867710263399,0.5906463700237425,0,0.0030733147,0.0,0,0.40110406,0.029662877
0.3869374479133598,0.3330511070937976,0.5558323679682551,0.1869546459800279,0.298771286417313,0.3516831894063238,0.4081668184520199,0.3432695149780828,0.4065728811154544,0.3818009106871785,0.4249933527304292,0.3394438884089326,0.7093119586040882,0,0.0064150905,0.0,0,0.44861308,0.023619711
0.5782510894846467,0.445037058238265,0.3787780149949107,0.2360620773995048,0.5831216369928685,0.4789917308521866,0.4037742313874016,0.4075803102110134,0.4880379586444858,0.5489560063607952,0.6306112796789287,0.4454303034578841,0.7271993841683146,0,0.006121283,0.0,0,0.6131713,0.017440021
0.5730023890387821,0.3404096616670446,0.4402215905123715,0.2414550662628521,0.3732350328026497,0.3569113045367178,0.4977695626283843,0.3440202241718342,0.4866158922517293,0.5674227591181162,0.4775326074999926,0.6446623853838446,0.7041531855799549,0,0.0036106773,0.0,0,0.47836375,0.00083115697
0.6359315192974241,0.6146261871060454,0.5369577026628862,0.5707585469267664,0.6202146320760283,0.6091303884119487,0.5525633749749503,0.5854974933840053,0.6024770403544703,0.581629011486683,0.7791657191545001,0.2234682112983984,0.5048534976881417,1,0.013212599,0.44857916,1,0.83004117,0.050875425
0.4520135609094865,0.5286944832445288,0.4287623263834553,0.3819069571749046,0.6342676217386715,0.5349334378434369,0.499638380895521,0.4512551957579664,0.4800916501842808,0.5950224674545301,0.7494552269892574,0.5466789670669161,0.738251808627577,1,0.0036943357,0.0,0,0.71959656,0.029858649
0.562697071822502,0.611491460536104,0.5404762962846155,0.503415237652642,0.7219447104814932,0.6569911962858677,0.576559389189043,0.2253115875839781,0.5308725789886733,0.6005600051500621,0.6775760492416006,0.26046769292117,0.3299433255044653,1,0.014458947,0.6123296,1,0.81102973,0.13345367
0.3122693492538376,0.5327330422463991,0.5723197135434775,0.4931461503509148,0.5587819142434205,0.683574391276522,0.4549335311357794,0.2946419015855503,0.6395839537083092,0.6203689567214264,0.6683041295236007,0.3260064597546107,0.4299578179035318,1,0.013802638,0.526101,1,0.77271456,0.10441041
0.310712123464034,0.3435262240431578,0.2811551703172838,0.1591084587463585,0.3626906122349395,0.4612622860584316,0.4430376246053615,0.4878456087449876,0.294322953657998,0.2690453101509014,0.38838051623245,0.5415660188046729,0.8092770875362625,0,0.0046158684,0.0,0,0.4625842,0.07420367
0.4069663377367769,0.6647720119388335,0.5540684826934507,0.4924603414465934,0.6549650430099305,0.6271355905529744,0.3711536625389856,0.5527611437870869,0.5130765706752026,0.5189515144417598,0.8616602964684839,0.3952161042766544,0.3660566961350428,1,0.0093406,0.0,0,0.81767184,0.043988466
0.4609048774223132,0.6491148312770143,0.6413698097742373,0.479643522442606,0.7975321535103843,0.6407222571721739,0.6814439998704696,0.6128336870330712,0.631204615722182,0.5017540354691504,0.8973223594166466,0.431558156800646,0.7922526914825345,1,0.024027606,1.0,1,0.90432304,0.0070006847
0.69945751345656,0.4853431522647292,0.4619500266821738,0.3677837860995574,0.5517257763852577,0.3963294402665306,0.2991596779028967,0.3584338904038778,0.3429614468955772,0.5762428144431562,0.5811444201651211,0.6873665187432176,0.7137065919438639,0,0.006483899,0.0,0,0.5772562,0.0038881898
0.3314639971564931,0.349482829636097,0.2478366811465559,0.4773978097433792,0.4010331058428815,0.4181685736876214,0.4053400586525341,0.4212720999503104,0.4874182553678751,0.4313332685430732,0.470587315228024,0.6394818779204781,0.5502506359139298,0,0.004893681,0.0,0,0.53777,0.06718266
0.518671119568437,0.510920372654701,0.646606715034575,0.3685054691459513,0.7511718055061961,0.6161154473398696,0.4995707584766134,0.2925923783074443,0.5112651514932005,0.6024501030199747,0.7513345585827607,0.5665278502854798,0.7392527676823198,1,0.010433418,0.08343874,1,0.78027785,0.0289433
0.3543388877761046,0.3306798240833835,0.3607073162591916,0.1268453425984582,0.2298667310661986,0.1686131413431126,0.2769333927073599,0.013481044662902,0.2402641158107564,0.3279696617254587,0.2453755046374118,0.5927809084872582,0.5516907476396747,0,0.00315553,0.0,0,0.24648364,0.0011081398
0.374773967145197,0.473908806714384,0.535154662243874,0.2129467217840042,0.4460782207705115,0.4343217028690029,0.3451726964941984,0.3776606481664207,0.4746974398802868,0.4885623427529801,0.5717616877969742,0.4815511191610698,0.8313772913857354,0,0.0054250555,0.0,0,0.5742684,0.002506733
0.6237587483438098,0.5363993438883021,0.5548290946224818,0.5157056466683413,0.5963564005147556,0.4005918715126815,0.4662885567092118,0.3983813473978724,0.5503682957877527,0.5935541910132334,0.6277664757049988,0.4189007404280339,0.4262396335745681,0,0.0052840123,0.0,0,0.69657785,0.06881136
0.3327045112784043,0.2664689160890681,0.2601365151274286,0.6061776063944156,0.5140837983500153,0.4624843398000627,0.2515814297967619,0.2449788318715416,0.3618837625882466,0.3954521148927096,0.4691013110901463,0.5110879719626256,0.4247732778445055,0,0.009532981,0.0,0,0.526245,0.05714369
0.5717769348045537,0.4699594071854617,0.5666757940640121,0.3835024515915732,0.5955519414774454,0.5344533760808202,0.4292940332611336,0.3783882656277501,0.5182373230125924,0.4622647964976057,0.6242194317148253,0.3542136532644695,0.4996886566878404,0,0.002791386,0.0,0,0.6921668,0.06794739
0.3531613386056548,0.2693230134092922,0.2534031204829948,0.2604772105525573,0.1248643044791036,0.2757412418444597,0.3567650274688649,0.187106812383299,0.3075815293971262,0.3660668741252089,0.2961646695601922,0.6082629954249219,0.7194582080960376,0,0.0029949876,0.0,0,0.26806012,0.028104544
0.6070312337677132,0.4457077473496819,0.4505040664144563,0.348217036142222,0.3338863522514381,0.3621947346344301,0.4899962715313106,0.3309752661068032,0.4123082079118341,0.7934275187281048,0.4839119207726846,0.3981599196523194,0.654118394076928,0,0.004710185,0.0,0,0.48569572,0.0017837882
0.5387424709423922,0.4716076022575108,0.5705477728873752,0.4574755629592127,0.5880298597453472,0.5017706806938934,0.5418361280761522,0.6689122361474951,0.6065726498204993,0.5813353520142726,0.7459778796816758,0.5424673746277849,0.833572115014451,1,0.01038093,0.07654271,1,0.770113,0.024135113
0.4775926251783268,0.6059315320883142,0.6010612768985567,0.4855247625719205,0.5179984553757583,0.4931298569461918,0.4447323560720989,0.294173831897751,0.5811128957089204,0.357646426459353,0.6693749486914387,0.3048904156888135,0.8351672038768847,1,0.008902389,0.0,0,0.6980723,0.028697371
0.6078061120663797,0.7474860450722325,0.6147778122161661,0.6846762192392752,0.6638468773172257,0.6198872605767082,0.511715657519488,0.5413175495153119,0.5406167707066584,0.5937777785506427,0.8776268126296096,0.5798726411640007,0.3456361799766744,1,0.020688707,1.0,1,0.8800151,0.002388239
0.439154297494489,0.572834816484559,0.3973855863799762,0.2981225882063406,0.2335972572026286,0.3273338593651009,0.2443631101648628,0.321308047033168,0.3806237540061832,0.3526026913055362,0.3511364987477005,0.3625542808106972,0.8756527614938467,0,0.0075947857,0.0,0,0.42635265,0.075216144
0.4691309128910447,0.5333479170564156,0.3931236975966531,0.4341925652843993,0.4494284155312616,0.4729499243828882,0.4823718100969889,0.5449983722104043,0.4833249146669082,0.473389590481844,0.6038543184486692,0.5121606864048908,0.768512712830054,0,0.0018168064,0.0,0,0.65153956,0.047685266
0.431651227830266,0.3584210496896575,0.3459844891367641,0.4727333171360679,0.4241450397289981,0.3208214323517837,0.3661098293236499,0.5059540329826117,0.2567042401799283,0.3784311228091348,0.5020263475922101,0.8670194300370906,0.4887704531824425,0,0.0042064334,0.0,0,0.52120507,0.019178748
0.4151545502926952,0.4283891182529687,0.5475900955865531,0.4874099473374744,0.4225458611283835,0.3043348292535367,0.3992046387582859,0.4810603122571171,0.2833848810835867,0.4622779087677783,0.5535149318806595,0.772539607328864,0.8145312702831343,0,0.0067339567,0.0,0,0.57196057,0.018445611
0.4793198673134477,0.383509536339717,0.3801776401066114,0.3531961455313155,0.4542385542233986,0.4420866671142008,0.4745463223773736,0.3023882397372561,0.4563006532136329,0.4329197640504534,0.5119536801674829,0.6207665359506862,0.6770933907097346,0,0.0020762063,0.0,0,0.5436211,0.03166747
0.5054204668967299,0.2448266112999643,0.4797039317420593,0.1070027792484652,0.2429300541336381,0.1828880356276783,0.3564117400824119,0.21470852982626,0.2981051051503229,0.5238293232339609,0.2046949513471825,0.624236462744968,0.8917317218664973,0,0.0025371523,0.0,0,0.28929767,0.08460271
0.5879548021310796,0.3199331933856877,0.3570644784125816,0.340103316239739,0.3502862068985983,0.2479292164354937,0.3626642489645181,0.2809310096846582,0.2347100193987156,0.5138762566515038,0.3763295600835012,0.7709772897584972,0.7634592765145385,0,0.0020211127,0.0,0,0.37792528,0.0015957057
0.4399174805872034,0.5017386871128389,0.4126695162356114,0.4020386565293542,0.4510532551048019,0.4503770116229151,0.4199766806722178,0.3867728498896302,0.3241066117010173,0.2716929899467344,0.5887889972172891,0.4769384487372013,0.2755464949098934,1,0.0026485133,0.0,0,0.5840542,0.004734814
0.510566924200834,0.3830321114736738,0.4136036736381093,0.5244500178334212,0.4414972751190385,0.3187727573688397,0.2952528849816358,0.2479325639531974,0.4050248654986643,0.2088760987304723,0.4591679005799763,0.401376479076278,0.3013025911975795,0,0.009383665,0.0,0,0.49605244,0.036884546
0.6144349421121422,0.5392052268430783,0.5168297649546408,0.3527153784890265,0.229618418001448,0.3505763398285162,0.5590330641159389,0.2499456418608231,0.4312448240089727,0.5957565676627448,0.4231911259778631,0.4622577170191437,0.8630799843731121,0,0.007931999,0.0,0,0.46180233,0.038611203
0.3706531079520157,0.0290558267543945,0.2217420881511611,0.1731391746494313,0.0446892757896194,0.0923832661855587,0.3447587159099168,0.2746545221446339,0.2087213945376772,0.3670673172274111,0.19535792832683,0.8846248578777249,0.839309155018531,0,0.0058041182,0.0,0,0.12964664,0.06571129
0.6172566132378149,0.6372524806347701,0.5128348823118035,0.4631870508599812,0.7490321782059655,0.5898164302295351,0.4827754013382805,0.4981591104327486,0.5624115334480562,0.696709424492874,0.9228450175593064,0.5723583201288667,0.6439290005502757,1,0.014503988,0.61824733,1,0.836394,0.086450994
0.4940424011681499,0.3199406983782332,0.2947793294247179,0.3967392067500317,0.4109429162734233,0.3984384015515573,0.3698679776780798,0.4700052237978688,0.3484205207595812,0.5171233771537449,0.4755529231129883,0.5859081030504973,0.2248740133406506,0,0.003107788,0.0,0,0.5046002,0.02904731
0.5570754560263904,0.433179811236466,0.3193004896190116,0.1536132814870343,0.1574081105875748,0.284408181017558,0.2333545390304028,0.3947536335042507,0.2119952630165688,0.5160645001406341,0.1989985713026325,0.6860348316091528,0.8133761573463656,0,0.007257452,0.0,0,0.29965195,0.10065338
0.489645632280152,0.570040016357758,0.6854098355353749,0.4821053689855822,0.6364446238850139,0.7178788970061085,0.6244931771432547,0.5443753463038377,0.6352027038478156,0.4175688759174488,0.8628718241957205,0.4931538973294936,0.421402459341512,1,0.016417146,0.86960596,1,0.86658555,0.003713727
0.3832609787956378,0.5053636419983379,0.3112108114246651,0.4875064380809152,0.4971202486192912,0.4806907165049875,0.4355196347050415,0.5526694047940486,0.5528094477159746,0.3362363143895427,0.8333728890701075,0.64303164478417,0.5113449862756942,1,0.0027810675,0.0,0,0.67527276,0.15810013
0.4240500131686978,0.510863432106679,0.4190868468097475,0.3717939950643795,0.3368943282737736,0.51458396743872,0.285080705969423,0.3402796935036741,0.4298798897122355,0.4398648392038286,0.4522499860584152,0.3394770908733032,0.7452814566726147,0,0.0034437727,0.0,0,0.5375416,0.085291654
0.2424017238793692,0.3039413052046171,0.2417319452412577,0.1071573505703067,0.2078470725519519,0.111379733856954,0.2581954360826583,0.1852058193331741,0.2826502340269654,0.3213952607900711,0.2303228923501469,0.674109818023186,0.6358444009416646,0,0.0025843396,0.0,0,0.2414748,0.01115191
0.4932955282835111,0.6861692588690795,0.5416339950532435,0.6469738534595925,0.850024360095641,0.6861061096189833,0.5218233058476407,0.4402019992198305,0.6999742065662269,0.3502727456166997,0.8698728451450128,0.4235490270519678,0.2670138767536797,1,0.029457947,1.0,1,0.90359294,0.033720076
0.5506010910047172,0.3965044554212011,0.2971520448077445,0.303411167960212,0.3075350817351747,0.2718371435157592,0.35423747776275,0.1797525350966411,0.3563333201275768,0.566568617531159,0.2959803138535249,0.5634379741611681,0.660303496697309,0,0.0040202816,0.0,0,0.36280966,0.06682935
0.2086707967036179,0.4625879115053216,0.1261571403390377,0.4186149890082949,0.3417846912747745,0.3092453802964919,0.3479419145201651,0.2843259373510812,0.3751193957246548,0.3203983954474588,0.3863829461863647,0.5479231757215787,0.6621161666351365,0,0.0050628455,0.0,0,0.43549544,0.0491125
0.4565141623283031,0.3351065457251719,0.5035729478153959,0.2764178654324593,0.1830293904725506,0.2804476955620524,0.2955590972032803,0.1780425030638709,0.2596979659712784,0.4903573223924022,0.2955101325509956,0.5615456335786028,0.6717329045816142,0,0.0013174876,0.0,0,0.32227817,0.026768029
0.3876063611664642,0.6222213304571567,0.6861273145899511,0.4613526558503783,0.6137234733670683,0.6765276513492424,0.446075508170601,0.4165234507392478,0.61220194328152,0.5631054804571584,0.8432295683513411,0.3525851246175062,0.7627921011640446,1,0.012090823,0.30119553,1,0.82345754,0.019772053
0.4871714352949927,0.2850127650216092,0.3785593583332978,0.1736139004708891,0.1774070378198003,0.3245355522467946,0.2565191469690475,0.2648800612946435,0.1639165948354659,0.4408044723531591,0.3071094662015756,0.8251681456675111,0.936767792827076,0,0.0030257595,0.0,0,0.28262985,0.024479628
0.3804053246004554,0.534009462032268,0.5071844502314478,0.2739571914867322,0.5193303592614656,0.5115163955357349,0.3680377196881807,0.3296474984933998,0.4788021361132116,0.5276017179382628,0.6067941391298675,0.5029094085728132,0.5678335341566088,0,0.0038134411,0.0,0,0.6319299,0.025135756
