packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.5246751904676901,0.22180140369347662,0.4788784444369537,0.327657965048329,0.17999811545796546,0.17086271891493549,0.4302173477289221,0.35406071163325636,0.20640307928957569,0.6198604840236291,0.2572337324748492,0.7583756112897551,0.639126279374163,0
0.4941701749411363,0.39826834540202444,0.6860850830548387,0.21888263091943544,0.37001175466670866,0.4794961590532673,0.2797509665364162,0.4600412299940999,0.47014772727189547,0.6035182705414615,0.5960587925126452,0.6824039303074552,0.8340220576882842,0
0.6395828526768108,0.6275510956644447,0.4474818613608713,0.4575199727240391,0.5541828669437845,0.6589198966590454,0.5040972366413107,0.5735506876290214,0.6603644632377609,0.5429789201361229,0.8157648504710766,0.2613160635347601,0.7862210001038991,1
0.5533629544943196,0.32652122512008347,0.4503417390032361,0.4054903011143312,0.4549327258168785,0.3862236271986312,0.6683440527771876,0.3619700081501721,0.38191221664222114,0.5219811805054166,0.4375973314303644,0.8374827319816558,0.3585832711773191,0
0.3689437424188281,0.3840277211583934,0.285650671832132,0.4438548685641629,0.3780068571451529,0.39128589511446665,0.10747954343400479,0.35904714505777713,0.4248881304023559,0.281063827345047,0.5819862010146011,0.693274090903564,0.357534833651512,0
0.4704713682136395,0.5027025855580607,0.28156724169429487,0.24470857784778177,0.22761516357428024,0.32934610821874194,0.41123962554553467,0.2781393375888732,0.26153201310133806,0.43962154820340227,0.3219371245888622,0.5934943018208718,0.679815134023989,0
0.33013432911808743,0.38229110578938674,0.5773444289087744,0.4983889408788329,0.7461700381918296,0.5048293718377072,0.444006451805534,0.402843997098093,0.3872449376317159,0.35668898912766855,0.7612403408576429,0.7805158858622503,0.2595050567149388,1
0.44367974391471043,0.34910897715624295,0.36278880247036976,0.2428711210435817,0.29457116610258527,0.42672145561971386,0.4409664460036,0.22736631697521914,0.33860877231307307,0.36252430305973515,0.4871903460738929,0.3530565655260502,0.8025633834396948,0
0.40128462688736666,0.2751682506847418,0.20407879612984126,0.25553111754244096,0.14156044320414046,0.05018124846833529,0.16027694429525072,0.2458325995911757,0.0,0.3480203947186536,0.0796958342434804,0.7775918939201389,0.6211652764300518,0
0.3876869778950906,0.4875045420309988,0.2852161820477034,0.24203258411131956,0.288184868050648,0.2919114924035393,0.18782474844019664,0.5095207959744367,0.6118637685006683,0.1642530426675921,0.3193942242656724,0.251048438860676,0.5425599703723682,0
0.5713394304321847,0.3672734474063104,0.5834936715840878,0.30833732894165294,0.39243132507291256,0.41460719098928495,0.41977108101908933,0.35429120640512174,0.4034559071239319,0.45275471389913874,0.5850738874441306,0.5933889227942484,0.5948684450084081,0
0.7268376174033955,0.5393804150124921,0.526661596487694,0.3953238221491284,0.4445193533142278,0.636799023750225,0.6194182130513836,0.5334314487515881,0.6082565181640662,0.632477602335567,0.6861677460191702,0.3027565218727809,0.752649863944242,1
0.5009443076339365,0.46294293910490014,0.4431220592524914,0.3583000167715873,0.45236570622292716,0.5156239676741584,0.3688888685365928,0.3159452109133638,0.5248423585584611,0.5561793666755878,0.4867985835848957,0.4146849268321487,0.4918093399448627,0
0.4889274072000799,0.5095998790558811,0.48203028704308326,0.3911613893293581,0.535278261578819,0.22610962103546778,0.5452989147320428,0.3357191408646748,0.26231370772695045,0.6690852942984776,0.5852273882215521,0.8044076005972484,0.692094559717151,0
0.2071824201087068,0.5144914755924576,0.6028858419760325,0.4497055309146699,0.718677754419724,0.48577356442099406,0.48378131221652726,0.6281145399198915,0.5090182420237479,0.37326670402986606,0.8103511868981828,0.7682106229367835,0.7409336989418007,1
0.18438333113846003,0.4224646731965303,0.3276597158015633,0.09384913909520391,0.14526366945362532,0.07444964710625951,0.26958730732075425,0.36155530137221586,0.41803992661311157,0.2512700265312595,0.3620357799889881,0.5467805723889124,0.850095776479763,0
0.44087886195059156,0.27201314226614803,0.23409311169332364,0.37179163028972234,0.4465045883781477,0.4241370325392382,0.4526090269274913,0.30259511117001764,0.4825104512400249,0.38328250647562634,0.561161753656255,0.6763513295829573,0.5732147758723662,0
0.3733624279941089,0.26986814159765316,0.3715036024698105,0.29911114647990455,0.29731247178124487,0.34847006369357536,0.3144644894805265,0.4414607063426229,0.44923132403038935,0.5616737133232127,0.5318605302191484,0.63753743028374,0.7105521432516361,0
0.2898857322801458,0.4559089108770539,0.3704391146340958,0.42410345199440225,0.5660543481561185,0.43560714818367074,0.3663916062522782,0.31230784324615307,0.36830989148594057,0.3290362013018922,0.650648707789852,0.4439222530830844,0.826706908650279,0
0.795292261463771,0.4306211004088471,0.3719783525895394,0.22723188824770407,0.37071235475089565,0.5828509650737628,0.4888906387204931,0.3920695825522206,0.3083447930228298,0.5872262054683292,0.4248360348236358,0.5620649003681619,0.8738556483852613,0
0.47507457683086257,0.29707756298260146,0.4841531285761687,0.25286110045589116,0.44887404695350186,0.32988098283748574,0.427291971163085,0.17577374829077788,0.23861918034800517,0.4344893851063161,0.4115114827373873,0.5843887094102145,0.6624264515707595,0
0.6033496628542562,0.36175599605787323,0.5501907586489507,0.25478781150408625,0.39419449770450077,0.3451765314312397,0.503940023114225,0.34080374922195533,0.3975981597444333,0.5193830350783418,0.3961059523212037,0.5546667015310982,0.3796243782710982,0
0.388690797749401,0.40615910928071774,0.3916816986536818,0.48364411473743774,0.4887409488509906,0.20388723884173487,0.3722485603080177,0.2765104517897033,0.44713660962135554,0.3549506498987099,0.5580270773231949,0.6504231516064234,0.7514665870188789,0
0.49677364522249856,0.3483404275174787,0.5890986371921816,0.5060000299042218,0.5463074855491233,0.5428098561921194,0.5173627059592293,0.5511922690309297,0.2828982733337599,0.7924917743062055,0.613691077585061,0.8468398821472465,0.53943323237265,0
0.4879279081988057,0.5128650306036304,0.2664824922805074,0.389457693142887,0.4484549633557533,0.29746879240457214,0.2592970898862308,0.2036946161216017,0.51039364931497,0.2441664670935965,0.4267679143934267,0.3395322851074319,0.4431042389750331,0
0.22059542321220157,0.5471345990584058,0.19930705867340429,0.2373057193421242,0.3279820894752412,0.3720200906625331,0.4912046241369097,0.40278689433634396,0.3927772585290677,0.37232156033120034,0.4255565500047474,0.2817459310012288,0.7237109244296259,0
0.4645029702014082,0.3343911728989819,0.2175470592437118,0.18127186674775572,0.16309213606537445,0.2727970212349638,0.4875031628979293,0.4005707486096338,0.27896618623970126,0.3870329845128733,0.1885351895997761,0.5792317117641426,0.5977922280567194,0
0.5655186914208401,0.47375521857140723,0.5034093264533455,0.2861908964575658,0.4381855715239773,0.45981363745958265,0.42681517392434365,0.37704956366205694,0.43703836305288635,0.6291114334659548,0.6975810467446469,0.5889488512013643,0.8112832555822141,0
0.38925940388966174,0.355578335083061,0.34142209440176796,0.36402757739085917,0.3299606560972791,0.3395615602286182,0.4572634585019705,0.5876721659657137,0.3710398434471591,0.32664105061287974,0.4358729548841456,0.6455612706327997,0.7194428728316706,0
0.49537119316945033,0.3961386215633282,0.4248477891946131,0.2874479207950539,0.3462893089584698,0.154838931732478,0.4301071808794308,0.14246976425261673,0.3015949229415902,0.32501804775898313,0.4646373693062645,0.8718003696449342,0.9106926554997312,0
0.6729748499153985,0.57597439558676,0.5269302222031012,0.4282090418880434,0.3375262763518142,0.4504311693149186,0.46928862969594665,0.5026703744130754,0.5918619644143213,0.6008854349979841,0.5975013388269506,0.3477998500253626,0.718610633639976,1
0.4173899934591677,0.3387067484282156,0.2286084273841491,0.25382486437083784,0.32289045629505764,0.4816279965942041,0.3442889021937484,0.2683916927100513,0.25943030613885376,0.5094542742103197,0.3861933885873215,0.5708130680041362,0.7206692187686516,0
0.5252381810575605,0.2522277174374066,0.38243750595443743,0.07243768545718865,0.15643157665144647,0.22437529971010317,0.394635457611995,0.27862972172018025,0.19955224773004557,0.30990945597406416,0.2904797747397557,0.8086046214504152,0.8321634130141772,0
0.5759679465592632,0.3559045519759144,0.35822033516545404,0.16298860585281086,0.2513764880108138,0.3728571502404192,0.5125564267501015,0.2322540551799043,0.28256099242577726,0.3449117493241364,0.3029311670964687,0.7632518129955885,0.799222089344992,0
0.33275414115207,0.4250210488986499,0.4818374822795629,0.4080456392619091,0.5015059405332476,0.5114976384811092,0.3462506142595153,0.06472063237745798,0.5875184563553145,0.48587009555600486,0.503161016615305,0.5014845702162509,0.5360722673786649,0
0.48312286587349657,0.2772030918479526,0.41278584548511577,0.20310648244384807,0.19813212538027017,0.371506565714259,0.2845547103057855,0.2346394504874756,0.34972204314191907,0.5527007070570087,0.2142031458019974,0.506231193330416,0.6264043774059744,0
0.40066199085832976,0.34265676020796954,0.3543779929544455,0.0995065887486773,0.146903039238847,0.19949486543889988,0.4770874168193546,0.29317342710931077,0.11280332057106122,0.5013009516730921,0.3378032156231388,0.9383867199535044,0.9490150998685396,0
0.33865948690904335,0.26118780141329284,0.059250351307219284,0.14740771896841884,0.32904446691529043,0.1457488617009367,0.3751729073209703,0.2899280806037264,0.21400370485693043,0.28404311468974314,0.2832162531497862,0.8585389502501419,0.639901309921852,0
0.6537825652131714,0.19833053929464034,0.3304165805982505,0.27792894580768146,0.043119805271030515,0.17560020707711513,0.45400566264289316,0.47419873658593503,0.33975672198888573,0.4626120154274815,0.1550291701822926,0.6502619332649499,0.5577650158045794,0
0.3947128471603136,0.4841652655758393,0.3185839827605134,0.42821495798141473,0.6288258336119709,0.4862947396972926,0.5224056426510381,0.2930558788821326,0.6544160551021388,0.5230440209647566,0.4789889990449404,0.2183680352281813,0.4121306805716953,0
0.42882123047445375,0.5866115843102742,0.35304016220908024,0.6008493195243104,0.5323136574402235,0.2600818258444686,0.5154779516596021,0.6583281834433033,0.5603275989473857,0.4238076874820211,0.6028298192695803,0.281350680173125,0.3708114689057574,1
0.4178214607232077,0.4417420380651697,0.45906205452385457,0.3402073313298115,0.20482030532247875,0.33120544515247596,0.47291428722887646,0.4492549664009059,0.29840989522871836,0.681237694156769,0.3731306038496257,0.6550119217075818,0.8798421267733005,0
0.5421488810734575,0.5173107976130314,0.5871047912463521,0.5128956743539786,0.4012540281350674,0.4401960204136229,0.42360718583193585,0.4818928574606647,0.28382672761495115,0.5068596614226598,0.5935356851704081,0.7658558988284643,0.6405163689557483,0
0.38423371793319994,0.4747705217786256,0.5675092206075945,0.3858002086460055,0.48240682725564504,0.4969056155388819,0.3035848938453844,0.4613113481430748,0.5414505658401714,0.32794990147480063,0.6491472865051046,0.5780121495787671,0.541263573506078,0
0.48375897647822935,0.4836799768584624,0.34309543894666783,0.28770285394659806,0.715197981209258,0.4326036169578927,0.5918556654749707,0.41960682436345376,0.5329551016312523,0.3883121170959998,0.736191282418182,0.6609235945689178,0.825013508053996,1
0.6983764055932709,0.291974472194266,0.2533556506256053,0.24539469054721302,0.17652719086875374,0.08965300760788933,0.4371721698632044,0.1272025335531788,0.3144381034267335,0.5705181861872082,0.227228110752106,0.5803407584601822,0.485197115636563,0
0.5283181375285491,0.5858897678785558,0.5317427546905361,0.5253341114297349,0.41000337937712283,0.6824703809526426,0.33788256371272773,0.42540648121776015,0.5585501814422701,0.49324359867625056,0.736596196582013,0.4572515906818172,0.810714866925802,1
0.30654805168132115,0.23856370228971335,0.35228387017926943,0.3064561575531575,0.2871887244215804,0.18224129831966396,0.35206305346368727,0.1913983493407832,0.1769904369014707,0.2903708173886591,0.3490219056691269,0.8331890474322237,0.8182802836769663,0
0.6011068177696749,0.510548074124445,0.5353807719104676,0.6179593143852149,0.635467330680126,0.35859994580372134,0.3766993079839628,0.42351743052710916,0.4775488763213408,0.42891016519699876,0.7636178950687653,0.7926099234962991,0.3478825129366796,1
0.4078301272092599,0.4057283707891483,0.4307161962810825,0.41501665006993843,0.47125956847068706,0.3522992699526055,0.6487525434403084,0.5135966995910778,0.5246953461786408,0.4904731800261632,0.6428480570594263,0.7560858098408638,0.5396165278424861,0
0.5039705790664826,0.4430088016848416,0.5690744484699688,0.5964792210708578,0.5162772079504847,0.3278176279648797,0.31974835348209496,0.3293906375565936,0.3350775689177193,0.5776299595335259,0.6021719050978437,0.7813110761901264,0.2627450144448612,1
0.655251890147273,0.5716156886307138,0.7265051963676241,0.48177134617988876,0.5970079068328683,0.7079590153554022,0.5357077363334387,0.4191275501042807,0.6645778394609292,0.7362756439589682,0.83712569494179,0.4960274009196291,0.718836513957343,1
0.535211067217587,0.3294482973045505,0.5169229937296668,0.37732928072635924,0.24927223260520226,0.12154435097986283,0.3585147201841457,0.09805181229039048,0.25251940662656763,0.5666579871712373,0.3094449580466703,0.6507614372052879,0.6860028559383748,0
0.7143588676470686,0.44416969953007795,0.5054440141493602,0.354213144550495,0.5340002004865942,0.6236181157793735,0.5451168804360591,0.44707989144046933,0.4351017490041309,0.6054186253074573,0.7311226313235986,0.5668766659275888,0.711621547789548,1
0.514530949091077,0.466071334351423,0.46440333627411956,0.5500137901601473,0.5847972588899559,0.5977895462538358,0.5050585982455174,0.38634591238470545,0.6099434944049629,0.46705207333620224,0.810297200520468,0.4135984086760874,0.3645416578453619,1
0.6615908449061858,0.2889022750739425,0.39567365603162485,0.2908447850928466,0.2336577968396725,0.2570318875119335,0.5098652205884292,0.13058765878391715,0.19336458845378604,0.6469641682018042,0.1865900878434685,0.6090293464893299,0.9202265947636376,0
0.3740959938266304,0.44064579673737525,0.45938058845456453,0.4320443013860912,0.4507449803422729,0.4467532037302278,0.32487114273311135,0.4096866221699382,0.45331751101064904,0.2807776335913137,0.6479291803687341,0.699518095358106,0.6056067307853623,0
0.6554749565580402,0.5134349302682593,0.5594602325159094,0.6305312404613262,0.6442756263952766,0.3407356638993212,0.525644574256638,0.12387495274966706,0.5536722145313611,0.6557034672629817,0.6549114494447543,0.6282855932935778,0.1962219421134625,1
0.3182063299688953,0.47851083692815666,0.37811421373000526,0.46672611620788035,0.596802251390015,0.5637088293649809,0.3210819754002766,0.35180435854922915,0.6017619380765339,0.27453087071598586,0.7361911565424342,0.6520800597037149,0.4711499585925601,1
0.4235257022087645,0.7544377394050359,0.7162176179791603,0.5581394717941496,0.6965763642861055,0.5959683338360526,0.4022142994088297,0.5077262889847519,0.6108966098588733,0.6065065149273092,0.8731692000547143,0.3534825260395106,0.6185586716651823,1
0.48386160176209336,0.35947192005398954,0.38379485909945726,0.32222302036751554,0.3414532183363856,0.41150966223644314,0.2863224644760427,0.23522021859983527,0.42506358011539686,0.07767484553153517,0.4032367733933454,0.4122515881351243,0.5829844994363782,0
0.2465982784794284,0.2617305675571054,0.22202651734973627,0.13907511476064166,0.15207595767263005,0.03897781147198287,0.12733143622663567,0.1736303221163487,0.065687734810084,0.28222068649430276,0.1955490326657217,0.664602730890858,0.6200403823236025,0
0.3064176799801458,0.3346186425321678,0.1456834821913599,0.5133361550236061,0.17737303549521996,0.37335422699156523,0.228787606078577,0.4537058212723748,0.39473088892023195,0.24319369178607872,0.3293000925427839,0.3659996825398806,0.4025498825807527,0
