sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
91656,IOT_TELEMETRY,0.204230815492824,0.3001436069621365,0.4551633961336784,0.5526067537998532,0.1434329360080665,0.3634284060244717,0.4918604303538435,0.8353202961169319,0.3755194993734748,0.8938798677830933,0.3679212963746922,0.9363236015421748,0.7054932026578271,0.6419889436879782,0.4501716769861676,1,1,1,2.104610638645757,2.104610638645757,0.0,True,False,False,0.019473554501689173,0.033973931570614,2.811148492341541,0.9324127689711523,0.049186043035384396
99529,CRITICAL_OPERATIONAL,0.9425608111731488,0.791142051107461,0.8676562067976576,0.8127267036798139,0.6130728453326292,0.7718233651414842,0.0785067750531696,0.6010886352859608,0.5736337950149148,0.521609307306153,0.3754249661316811,0.7686730626367324,0.7287935886227849,0.9297665320981748,0.8234006769227207,2,2,2,1.9471178915395324,1.9471178915395324,0.0,True,False,False,0.018507894569349016,0.03933143505930963,4.726699475371032,0.9167307587951942,0.014131219509570522
90902,CRITICAL_OPERATIONAL,0.8046165264040598,0.7707577178713216,0.9270258428588511,0.9154409479311404,0.6900953999596701,0.8142141758136003,0.4649983557832061,0.8505392185019727,0.6007321080797776,0.591320860816416,0.6658716948680798,0.9233033517329,0.7459519525973182,0.912380455513654,0.8560290264249287,3,2,2,0.9544435801763458,0.9544435801763458,0.0,True,False,False,0.033959356312806686,0.0669724633562891,5.594536587755102,1.245248602415725,0.08369970404097707
6183,PERSONAL_DATA,0.8527078105657091,0.6971485617710291,0.8474875197892295,0.846626716662493,0.8596412137882526,0.6292730715724184,0.4046589083524807,0.6928100740777721,0.8364113218578477,0.7017683693410657,0.6433405724844008,0.2030667130712976,0.3514452011878381,0.5796491554802967,0.7288062745757781,2,2,2,2.3198217648765316,2.3198217648765316,0.0,True,False,False,0.00894618206823789,0.01935825735815889,5.340264327441742,1.1939600720996086,0.0728386035034465
98388,FINANCIAL_DATA,0.9330418328493184,0.69681775499514,0.7490056450404237,0.6896444646573984,0.9479436245284882,0.904360259137349,0.0702743586052519,0.2832667068290484,0.3865977847239256,0.5218779819657258,0.7071480887492196,0.7271042910339136,0.9175804520189874,0.9014014173960904,0.7606808209444209,2,2,2,1.6404259190379937,1.6404259190379937,0.0,True,False,False,0.043146733933566536,0.07645966918864529,4.395705680597452,0.9097332048144641,0.012649384548945337
28200,AUTHENTICATED_SERVICE,0.498074425029138,0.5121125876450819,0.6803775477181331,0.5932358856920519,0.3390700725817518,0.2686235464562824,0.3131411924873615,0.6212071414268205,0.3137194878364822,0.869081369604124,0.7134556945576398,0.6342154343611044,0.550497818229354,0.4527219574457432,0.5420347816631386,1,1,1,2.483711545013298,2.483711545013298,0.0,True,False,False,0.01860040045509432,0.02831819745029525,2.5611165247032996,0.8207132453046009,0.03131411924873618
4327,MEDICAL_DATA,0.732183753449599,0.7403163789020083,0.840935379565587,0.6213688955701934,0.8906977948023183,0.6350024301702246,0.5666316866734171,0.5584366026810124,0.386243562544997,0.3574227350112375,0.5180352939855207,0.5973381201062693,0.7218778053409811,0.741056250151251,0.7303022959752345,2,2,2,1.640305300711148,1.640305300711148,0.0,True,False,False,0.013604669220347731,0.02650889589720959,5.46504730135848,1.3316369336724045,0.10199370360121504
47402,INTERNAL_BUSINESS,0.45128817800535,0.4608893588104262,0.4111840451877255,0.5796728440762711,0.4395889317460381,0.6240670634002143,0.3102748988818178,0.6609488767802545,0.3476065767675679,0.5741284510338946,0.6309502518269818,0.5767713677453439,0.6771108740295595,0.5102094716670209,0.504280584963515,1,1,1,2.52577004338906,2.52577004338906,0.0,True,False,False,0.016262250041499407,0.02837871955765799,2.578694357495581,0.8189218118011361,0.031027489888181808
563,PERSONAL_DATA,0.729731005756942,0.8725408578720802,0.470530386234665,0.6306184936929539,0.7026850518525846,0.735491853509511,0.4367315760244645,0.4068306524280527,0.3691288070987103,0.5167538811802364,0.3916750500867905,0.6217962481059247,0.6476093183730893,0.6732895666981922,0.678777160598306,2,2,2,1.8037993328630546,1.8037993328630546,0.0,True,False,False,0.013135214468020073,0.025152810563032788,5.105601174067196,1.2212218396207948,0.07861168368440358
56315,INTERNAL_BUSINESS,0.307796976723976,0.3147881060266598,0.4964024110228902,0.3630118214685934,0.592338769290225,0.1632755018986668,0.7030843701179277,0.4095199755481326,0.5421749483071093,0.7866628898523149,0.874300375253493,0.6529829751080353,0.6197110392570468,0.5425456518979552,0.3927070661999537,0,1,1,2.253423880495248,2.253423880495248,0.0,True,False,False,0.012336367356386085,0.021116077544614437,2.7672274838684086,1.0644277313237047,0.07030843701179283
13472,PUBLIC_CONTENT,0.3993126787272075,0.2050050193764331,0.3425417614886052,0.3270000843761353,0.2430576320341966,0.2511089441401497,0.3845107154254518,0.5584573352364346,0.3820610882163323,0.6628406968825352,0.5987832443335037,0.8952417240990134,0.3064170210606834,0.3319057096481955,0.286159279492177,0,1,1,2.6330608051837374,2.6330608051837374,0.0,True,False,False,0.0,0.0,2.586837239958579,0.8653191971409074,0.038451071542545213
12816,CRITICAL_OPERATIONAL,0.8139566464686687,0.7426397815292051,0.973074734408162,0.8830799436255159,0.6755855470629533,0.8141211569487785,0.4416629405430031,0.3970250902373659,0.880452477191328,0.7410004332618468,0.5077994743891221,0.9091394707300549,0.8587504839610733,0.7928303880600602,0.8463092854848427,3,2,2,1.1716541642727687,1.1716541642727687,0.0,True,False,False,0.026797501429519466,0.06045657071996719,5.103685795106171,1.2254134994615526,0.07949932929774053
70953,INTERNAL_BUSINESS,0.5148530017975222,0.4958036160008693,0.7503247124176176,0.5765634131594211,0.2385295722456199,0.4960456516995893,0.4483726318978451,0.686485950299596,0.3709743870320225,0.8345526122113938,0.801282776162868,0.4991771985721411,0.3285677070844122,0.651199323703558,0.5827878284310848,1,2,1,2.14867723740327,2.0584664759389386,0.09021076146433149,False,True,False,0.04018487485387932,0.06240938884295166,2.701941080668074,0.9052328949361532,0.04483726318978455
46447,CRITICAL_OPERATIONAL,0.8076704875970778,0.9615172100318704,0.958521655673848,0.7776643354825299,0.7451044538944422,0.8923399319222448,0.3739349426301921,0.4130089918251502,0.9713426862976992,0.7370616634727432,0.26477698633274,0.8034676420367013,0.7982803359315024,0.8564433049814735,0.8984107845114762,3,3,3,0.8894726316196294,0.8894726316196294,0.0,True,False,False,0.00037930250796761045,0.000937037776718882,8.76978357505855,1.5800251840247208,0.11218048278905765
77074,IOT_TELEMETRY,0.3868400160726164,0.2869396682836548,0.4386862425236718,0.5323912791434215,0.3073186404301919,0.1810220478598106,0.6099346983214745,0.6048478976377667,0.2915513962690808,0.8516017845516588,0.597693126290429,0.7432990911177131,0.5281581413221816,0.5901374055662938,0.4057555693534182,0,1,1,2.412151351202714,2.412151351202714,0.0,True,False,False,0.005421647622738458,0.00849520102595828,2.790371707476063,1.0062091864509215,0.060993469832147505
35841,AUTHENTICATED_SERVICE,0.3383849061494836,0.7001873924875095,0.8210971711915032,0.5199679776568711,0.491274108914234,0.547389776051277,0.2191907875745355,0.8211555374772297,0.5493607293702267,0.7946001829806271,0.7594931612898762,0.8242976467124941,0.533111553758155,0.3853210237291511,0.6392507637414534,1,2,2,2.0716029518815513,2.0716029518815513,0.0,True,False,False,0.0,0.0,5.171860797596487,1.0363121694383552,0.039454341763416376
24008,IOT_TELEMETRY,0.4227883176999467,0.3261349044433712,0.3359883371680954,0.5001214930795268,0.1036707792968008,0.1045579539145549,0.5208269504375826,0.5040848370258939,0.4332711753464684,0.609475683599848,0.3539481542302582,0.9107474182180572,0.8368500862264163,0.3549113586100091,0.3696512898047178,0,1,1,2.1678399633785066,2.1678399633785066,0.0,True,False,False,0.016842504311320818,0.03286914519024416,2.668703978863013,0.9505168440234891,0.05208269504375831
35707,PUBLIC_CONTENT,0.1995694371700708,0.1405592208498593,0.2579598306364424,0.138110938160868,0.1404546935685439,0.1245731320392838,0.6158212488433878,0.2842664482681112,0.0747549238061601,0.6470874900001449,0.7314632816829342,0.8525961045105319,0.1582724316062349,0.1980196832184346,0.1744528146523256,0,0,0,2.83072741502664,2.83072741502664,0.0,True,False,False,0.0029136215803117443,0.004036763080894063,1.317395111604383,0.8079106244216939,0.03079106244216942
70644,MEDICAL_DATA,0.6894536410195423,0.6746135988910432,0.7782173726534802,0.5654229061248647,0.8868527799890162,0.7375162780134219,0.3844080677302007,0.3802551381798106,0.8322579567943482,0.5063296583681121,0.2996931290833039,0.4029478542282144,0.5943626088871812,0.5590442662813108,0.6693971889294883,2,2,2,2.039545553802788,2.039545553802788,0.0,True,False,False,0.013027916998352429,0.031648022592191155,4.995308046548132,1.1767468575706705,0.0691934521914361
26465,FINANCIAL_DATA,0.9278743783230446,0.764046620180012,0.8542630126205146,0.9189605287145322,0.8986647197747868,0.6826350600712174,0.1996325723359701,0.7478014350360207,0.798296852959727,0.6590466352724647,0.4753426345271796,0.8678165299857609,0.79897816404433,0.6633867773006258,0.8011229368914395,2,2,2,1.585906750459558,1.585906750459558,0.0,True,False,False,0.021496389797500765,0.04796064295748426,5.067213550773572,1.0196876864855744,0.035933863020474605
63643,PERSONAL_DATA,0.6984290159355229,0.8334431320684152,0.845712749443672,0.7810165074846938,0.6285572586356164,0.6828660362207537,0.2715981713691887,0.3435468971669847,0.8244446053045631,0.484846386895337,0.5188429572383546,0.6357044486299956,0.5495127013188359,0.3423042365490225,0.7476570908213007,2,2,2,2.184185824812673,2.184185824812673,0.0,True,False,False,0.0033607830171038244,0.0078057544111517965,4.7781039713576865,1.0808584456638104,0.04888767084645394
95643,CRITICAL_OPERATIONAL,0.950524730686448,0.8817320339639945,0.8099741772577959,0.8497991337610779,0.7782510956388953,0.7474872305655811,0.1445914988331317,0.4322856851722295,0.6665480550480202,0.616816122504951,0.303871749261793,0.8030290265358128,0.9850291125039852,0.9654182750860392,0.8575149874462242,3,2,3,1.359007746572249,1.2251422817287225,0.13386546484352646,False,False,True,0.004793283133803173,0.010574960994118993,8.16135614578417,1.3162802236581013,0.04337744964993951
1646,IOT_TELEMETRY,0.4632840910207992,0.31351404720166,0.6596925348516816,0.4762727846375811,0.4144618986750031,0.138108013079976,0.2102414160895662,0.8747659940958907,0.2230916116288748,0.4310590990199561,0.8708313879354408,0.5655364426949673,0.6469779293639067,0.5404030953922023,0.4544319121163478,1,1,1,2.567460819778381,2.567460819778381,0.0,True,False,False,0.019287403438531654,0.030322621266954047,2.6055761299195983,0.7564008850559789,0.021024141608956638
40445,PUBLIC_CONTENT,0.1369309565631533,0.3316127883812794,0.1178675857204983,0.2822620664892933,0.153324984932635,0.1617472695778849,0.6679857475290798,0.3516025804337481,0.4436559554030169,0.7739940075135835,0.68966011600044,0.6507144126244265,0.1446594187988116,0.066600361435977,0.2154708802836938,0,0,0,2.863927937952447,2.863927937952447,0.0,True,False,False,0.0022329709399405806,0.0038224641736621643,1.3550949441200688,0.8339928737645399,0.03339928737645402
4361,AUTHENTICATED_SERVICE,0.7519305155447058,0.4559872223728908,0.7031957118609069,0.8590313804317242,0.40899550497782,0.5517391244762866,0.2843651090464262,0.321827787895657,0.7463328890198405,0.8659872027601312,0.8487988604550741,0.5243534432263841,0.5987107720419722,0.7247096217531699,0.6419817839884832,1,2,2,2.3561563776594494,2.3561563776594494,0.0,True,False,False,0.0,0.0,4.776811962369939,1.0917103426894623,0.0511857196283567
79901,AUTHENTICATED_SERVICE,0.3599724865578938,0.4509079350569787,0.608613100551057,0.8377010813005912,0.476646839386389,0.5639461481251049,0.4306465967346715,0.6000696131605958,0.2751141737706702,0.7964012432434979,0.7005747588302659,0.8406164543915084,0.8362893604389955,0.4639979531361066,0.5995747500630471,1,2,2,1.8172124068517346,1.8172124068517346,0.0,True,False,False,0.0,0.0,5.28910416793607,1.2160496072244709,0.07751638741224084
84199,PERSONAL_DATA,0.5711582257141222,0.5563315494741047,0.7188514863024118,0.5093291537341473,0.6884900484929277,0.6032496981291271,0.2193087191176295,0.2881811269870511,0.3806034065451464,0.5040307876418633,0.7655978301249199,0.5936256468954302,0.6788202317185885,0.3279029261469147,0.5755344411781974,1,2,2,2.3733372305244256,2.3733372305244256,0.0,True,False,False,0.0,0.0,4.639075077575258,1.036412411249985,0.039475569441173294
22697,PUBLIC_CONTENT,0.1648607875686402,0.1862888784327276,0.1253086140750532,0.2423059071806855,0.2493020957161952,0.0786204784329401,0.2685466860623467,0.4672399651256973,0.1789042434845779,0.694938315637746,0.6749711502771929,0.8776192866871143,0.3731242883712329,0.3935467673614547,0.2015479374827198,0,1,1,2.7505409772691447,2.7505409772691447,0.0,True,False,False,0.0,0.0,2.448457331412726,0.7928416787889667,0.026854668606234696
89829,PERSONAL_DATA,0.5567800385004482,0.6672922658535689,0.6473500332763361,0.5297949644866585,0.8357000390061966,0.7431031768386447,0.3087908380945498,0.2648194343972254,0.3309047503949121,0.5137015510933716,0.7505968309818227,0.4093256681896071,0.4923474302278214,0.4703482682799628,0.6139466969957382,1,2,2,2.3439526968043203,2.3439526968043203,0.0,True,False,False,0.0053550058509294835,0.009096845959657408,4.758884775348505,1.1124722123803674,0.05558235085701895
96433,CRITICAL_OPERATIONAL,0.7283949236907364,0.8353321580269911,0.8952578384444796,0.8658084591665671,0.9256490266417716,0.6245200585596582,0.063836141173827,0.6095738869737515,0.8851335942440172,0.2660753371463624,0.2283984258321457,0.7917482400695428,0.8616521009032758,0.8519161197066601,0.8383020217243262,3,3,3,1.4517662855700175,1.4517662855700175,0.0,True,False,False,0.0,0.0,8.245495497490781,1.2234115623499011,0.0191508423521481
54102,INTERNAL_BUSINESS,0.3542774891779735,0.6990603645200492,0.7595218280027359,0.6367998952172654,0.5150954997115151,0.1840720553225373,0.3321600942777906,0.4067663380411914,0.2297210372338812,0.701788645511285,0.8785417439473221,0.4011350191807186,0.3683791767072145,0.7019454572258355,0.6339792554903497,1,2,2,2.411696308334315,2.411696308334315,0.0,True,False,False,0.0,0.0,4.938222488885657,1.132336080136122,0.05978881697000228
82822,CRITICAL_OPERATIONAL,0.7472394526445196,0.7821382049346017,0.8339336045530238,0.928845261654338,0.8901990876968775,0.9743591680068168,0.1427248958320613,0.4051761460725328,0.7163165055953491,0.4372541222435366,0.7508589154023322,0.7984480049842813,0.8314793202220889,0.9421558745506352,0.8621193852163538,3,3,3,1.3011528764801752,1.3011528764801752,0.0,True,False,False,0.002215587455063517,0.004702052603076227,8.108687963956704,1.3141336302068705,0.0428174687496184
58920,PUBLIC_CONTENT,0.3501965377513925,0.3465751858174479,0.1207572826037571,0.1944990455825452,0.08161080292881,0.2155570632007706,0.2298509971537423,0.5314561605455773,0.3562947220514437,0.8393967750002459,0.7643155808583627,0.8550950453464786,0.1375740089116405,0.0557782362177415,0.2070739159001159,0,0,0,3.0861308121730757,3.0861308121730757,0.0,True,False,False,0.0018787004455820253,0.002920324385472138,1.2248044389978912,0.6149254985768712,0.011492549857687126
19752,IOT_TELEMETRY,0.3225778332812916,0.5156401072766273,0.6298238130709565,0.3136935656254214,0.4618930136068835,0.3543986198901721,0.2178092075508497,0.5024609275897605,0.3608933447049537,0.7702864159977647,0.6791611740944152,0.5554584326361651,0.6986838722894024,0.4467134047761084,0.4899320946569098,1,1,1,2.644774940827622,2.644774940827622,0.0,True,False,False,0.015898956228661422,0.026013388052694944,2.42547782983556,0.7611307547192812,0.02178092075508499
37819,INTERNAL_BUSINESS,0.3625256689131617,0.5277696287267455,0.6546430970400545,0.5819875709114237,0.285029067483749,0.625713410910178,0.4989492762548374,0.7727243325804638,0.4964623323616794,0.7211142954226869,0.6816036738075282,0.4848353696526118,0.2966101914551141,0.6537139184067995,0.5811624195647754,1,1,1,2.1499026767196123,2.1499026767196123,0.0,True,False,False,0.028871352339708646,0.051827061238981814,2.785521587294102,0.9368432976592733,0.04989492762548379
37138,PUBLIC_CONTENT,0.1984494743645127,0.0774891056460883,0.2836703974822355,0.0840959700497481,0.214579767084483,0.2205554588134037,0.8765020804784662,0.8403657396697619,0.2536593859006966,0.9110822690661392,0.903806985464001,0.4335448958962268,0.2046728526741177,0.186681432792157,0.1619408568685969,0,0,1,2.723949883036901,2.468883925065215,0.2550659579716861,False,False,True,0.0,0.0,3.121384534217654,1.1728138002990414,0.0876502080478467
59957,PUBLIC_CONTENT,0.3903179489262916,0.244430489387515,0.2666231563963371,0.3093352932578339,0.302774865557185,0.0725537550347849,0.2021344580325842,0.7689240296532158,0.447670649878149,0.8363000943539557,0.6892772981404216,0.4870489542862995,0.2839386017279952,0.1147227089410107,0.2347765710508849,0,1,1,2.9804306715294366,2.9804306715294366,0.0,True,False,False,0.0,0.0,2.5461695812526752,0.7513340362703651,0.02021344580325844
